"Coord1","Coord2","Cost","Length"
"894923.508284444-2282084.106109882","895021.5006098974-2281986.107638563","138.5864215159011","138.5864215159011"
"900355.0828952896-2287404.023124342","900481.0730280154-2287530.021158895","178.18254194930972","178.18254194930972"
"906808.5774715778-2281524.114845202","907018.5610261208-2281076.121833458","494.76340987360567","494.76340987360567"
"906164.6279043126-2285234.056973707","906458.6048806728-2285094.059157537","325.60996784846657","325.60996784846657"
"902692.899802535-2285976.045399408","902902.883357078-2285906.046491323","221.34348942667833","221.34348942667833"
"904232.779202517-2282854.094098817","904246.7781061532-2282812.0947539657","44.27091902095343","44.27091902095343"
"904764.7375406926-2284072.0750994957","904806.7342516012-2284044.075536262","50.4747389139471","50.4747389139471"
"895609.4545626178-2288552.005216936","895637.4523698902-2288734.002377957","184.13811075320768","184.13811075320768"
"903938.8022261568-2280894.124672437","904078.7912625187-2281286.118557713","416.2404790445548","416.2404790445548"
"899739.1311352968-2281902.108948861","899949.1146898398-2282182.104581201","349.98663875653875","349.98663875653875"
"893411.6266917344-2282266.1032709028","893467.6223062791-2282266.1032709028","55.99561454472132","55.99561454472132"
"896743.36575715-2280096.137120268","896771.3635644224-2280180.13580997","88.54183804142828","88.54183804142828"
"904078.7912625187-2280852.1253275857","904176.7835879722-2281272.118776096","431.27368646759174","431.27368646759174"
"904792.735347965-2286648.034917024","905142.70793887-2286872.031422896","415.5180489792363","415.5180489792363"
"902300.9305007214-2280418.132097459","902454.9184407196-2280208.135373204","260.40528002072494","260.40528002072494"
"901670.9798370923-2282406.101087073","901768.9721625458-2282168.104799584","257.3805134547775","257.3805134547775"
"896197.4085153382-2290609.973114635","896337.3975517002-2290595.973333018","140.68732774096657","140.68732774096657"
"900565.0664498326-2277982.170096101","900677.0576789222-2278472.162452696","502.6276404204478","502.6276404204478"
"900131.1004371104-2277660.1751189097","900327.0850880172-2277352.179923336","365.06304097717367","365.06304097717367"
"902356.9261152662-2289923.983815402","902510.9140552644-2289587.989056594","369.600816572531","369.600816572531"
"904638.7474079668-2283218.088420859","904988.7199988718-2283218.088420859","349.9725909050321","349.9725909050321"
"901852.965584363-2283036.091259838","901880.9633916353-2283036.091259838","27.99780727236066","27.99780727236066"
"900271.0894734724-2277660.1751189097","900299.0872807448-2277604.175992442","62.60814146117846","62.60814146117846"
"901656.9809334562-2282378.101523839","901768.9721625458-2282168.104799584","237.9929822301193","237.9929822301193"
"901544.9897043665-2286788.032733194","901614.9842225476-2286970.029894215","194.9928183167302","194.9928183167302"
"905058.7145170528-2283106.090167923","905114.7101315976-2283414.085363497","313.0440054449196","313.0440054449196"
"902608.9063807178-2277884.171624782","902608.9063807178-2278178.1670387387","293.99541395669803","293.99541395669803"
"903770.8153825224-2280908.124454054","903966.8000334292-2281440.1161555","566.9436954393814","566.9436954393814"
"902020.9524279974-2280180.13580997","902230.9359825404-2280530.1303503946","408.15349013025065","408.15349013025065"
"894783.519248082-2280334.1334077567","895035.4995135335-2280376.132752608","255.45645254132748","255.45645254132748"
"897457.3098425962-2280866.1251092027","897527.3043607771-2280838.125545969","75.38705536546304","75.38705536546304"
"904050.7934552464-2285416.054134728","904526.7561788772-2285500.05282443","483.3180052075154","483.3180052075154"
"895973.426057159-2277310.1805784847","896379.3942626088-2277240.1816704","411.958773385462","411.958773385462"
"903728.8186716138-2281230.1194312447","904064.7923588826-2281258.118994479","337.1383900986446","337.1383900986446"
"903938.8022261568-2280894.124672437","904036.7945516101-2280852.1253275857","106.61351141245002","106.61351141245002"
"906668.5884352158-2281258.118994479","906808.5774715778-2280978.123362139","313.04070730682946","313.04070730682946"
"896813.360275331-2289265.994079403","897121.3361553274-2289615.988619828","466.20308985129697","466.20308985129697"
"895973.426057159-2277310.1805784847","896197.4085153382-2277618.175774059","380.82697129898423","380.82697129898423"
"906178.6268079488-2286102.043433961","906500.6015915814-2286242.041250131","351.0942178783749","351.0942178783749"
"904316.7726243342-2279942.139522481","904428.7638534238-2280054.137775417","158.3844817327289","158.3844817327289"
"903812.812093431-2288328.008711064","903854.8088043396-2288244.010021362","93.91221219179373","93.91221219179373"
"902720.8976098074-2280838.125545969","902958.8789716228-2281230.1194312447","458.578602493829","458.578602493829"
"902874.8855498056-2285500.05282443","902902.883357078-2285878.046928089","379.0295761718194","379.0295761718194"
"902818.8899352608-2285892.046709706","902916.8822607142-2285500.05282443","404.05655784985584","404.05655784985584"
"893299.6354626447-2285612.051077366","893355.6310771896-2285598.051295749","57.719171282830374","57.719171282830374"
"902230.9359825404-2280502.1307871607","902230.9359825404-2280572.129695246","69.99890808528289","69.99890808528289"
"905282.696975232-2282476.0999951577","905548.6761443198-2281818.110259159","709.7150210248235","709.7150210248235"
"903000.8756825314-2282028.106983414","903056.8712970762-2282210.104144435","190.41658401503366","190.41658401503366"
"901586.9864152751-2283162.0892943908","901684.9787407286-2283190.0888576247","101.91403921473712","101.91403921473712"
"902608.9063807178-2278374.1639813767","903014.8745861676-2278738.1583034187","545.2541153581411","545.2541153581411"
"896771.3635644224-2280180.13580997","896799.3613716948-2280138.1364651187","50.47595645463188","50.47595645463188"
"903350.8482734364-2284632.066364176","903378.8460807088-2284646.066145793","31.302892795761213","31.302892795761213"
"900733.053293467-2278528.1615791637","902020.9524279974-2278528.1615791637","1287.8991345303366","1287.8991345303366"
"900551.0675461964-2277898.171406399","901516.9918970942-2277870.1718431646","966.330081907118","966.330081907118"
"904470.7605643324-2282700.09650103","904708.7419261478-2283078.090604689","446.67065156832933","446.67065156832933"
"903924.8033225206-2280908.124454054","903966.8000334292-2281440.1161555","533.6467878049665","533.6467878049665"
"907158.5500624828-2277562.176647591","907228.5445806638-2277492.1777395057","98.99030108306874","98.99030108306874"
"901391.0017643684-2284156.073789198","901866.9644879992-2284254.0722605167","485.9467199877866","485.9467199877866"
"902258.9337898128-2280418.132097459","902272.932693449-2280418.132097459","13.998903636122122","13.998903636122122"
"900439.0763171068-2288006.013733873","900495.0719316516-2287866.015917703","150.780958282663","150.780958282663"
"902188.9392716318-2288748.002159574","902356.9261152662-2288804.001286042","177.07479154134268","177.07479154134268"
"894923.508284444-2282000.10742018","894979.5038989888-2281986.107638563","57.719171282830374","57.719171282830374"
"901279.0105352788-2287320.02443464","901293.009438915-2287236.025744938","85.15720271772493","85.15720271772493"
"904988.7199988718-2283120.08994954","905128.7090352338-2283092.090386306","142.7617100025849","142.7617100025849"
"900509.0708352878-2287754.017664767","900523.069738924-2287908.015262554","154.63256263543877","154.63256263543877"
"902818.8899352608-2285892.046709706","903112.866911621-2285766.048675153","319.8405342371972","319.8405342371972"
"899655.1377134796-2277408.179049804","899991.1114007484-2277534.177084357","358.8228298871778","358.8228298871778"
"902608.9063807178-2286060.04408911","903098.8680079848-2285850.047364855","533.0675570619444","533.0675570619444"
"895595.4556589816-2285472.053261196","895651.4512735264-2285570.051732515","112.86810545568676","112.86810545568676"
"900747.0521971032-2290483.975080082","901810.9688734544-2289853.984907317","1236.449073758791","1236.449073758791"
"903756.8164788862-2288104.012205192","903784.8142861585-2288090.012423575","31.302892795761213","31.302892795761213"
"901418.9995716407-2278276.165510058","901544.9897043665-2278458.162671079","221.35148556981594","221.35148556981594"
"901768.9721625458-2278402.1635446106","901796.9699698181-2278388.1637629936","31.302892795761213","31.302892795761213"
"901614.9842225476-2286774.032951577","901754.9732589095-2286788.032733194","140.68732774085072","140.68732774085072"
"904232.779202517-2282868.093880434","904246.7781061532-2282812.0947539657","57.72236540745301","57.72236540745301"
"896799.3613716948-2289279.99386102","897135.3350589636-2289503.990366892","403.7979113118351","403.7979113118351"
"901153.020402553-2289993.982723487","901614.9842225476-2289671.987746296","563.1086363396374","563.1086363396374"
"903644.8252497966-2288440.006964","903784.8142861585-2288090.012423575","376.95239570648454","376.95239570648454"
"901670.9798370923-2278234.166165207","901740.9743552734-2278402.1635446106","181.99547264112138","181.99547264112138"
"906052.636675223-2285220.05719209","906332.614747947-2284982.060904601","367.46422147563334","367.46422147563334"
"903392.844984345-2284646.066145793","903532.8340207069-2284520.06811124","188.34127272797193","188.34127272797193"
"900817.0467152842-2288090.012423575","900859.0434261928-2288062.012860341","50.4747389139471","50.4747389139471"
"902608.9063807178-2280796.126201118","902958.8789716228-2281874.109385627","1133.3704427365756","1133.3704427365756"
"904246.7781061532-2282812.0947539657","904260.7770097894-2282994.0919149867","182.53475264374663","182.53475264374663"
"901279.0105352788-2287334.024216257","901530.9908007304-2286900.03098613","501.84078946748895","501.84078946748895"
"902608.9063807178-2280796.126201118","902804.8910316246-2280964.123580522","258.13388556659856","258.13388556659856"
"902916.8822607142-2280964.123580522","902944.8800679866-2281272.118776096","309.26512527086703","309.26512527086703"
"900271.0894734724-2277660.1751189097","900327.0850880172-2277366.179704953","299.28049097094726","299.28049097094726"
"899613.141002571-2277436.178613038","899655.1377134796-2277408.179049804","50.4747389139471","50.4747389139471"
"902426.9206334472-2286172.042342046","902636.9041879902-2285934.046054557","317.38828906716765","317.38828906716765"
"900201.0949552914-2287754.017664767","900495.0719316516-2287488.021814044","396.4546067730996","396.4546067730996"
"905702.664084318-2283470.084489965","906346.6136515832-2283708.0807774537","686.5225983458557","686.5225983458557"
"906080.6344824954-2286102.043433961","906094.6333861316-2286102.043433961","13.998903636238538","13.998903636238538"
"895007.5017062612-2288020.01351549","895161.4896462593-2288426.007182383","434.2155492632618","434.2155492632618"
"903868.8077079757-2288244.010021362","903882.806611612-2288412.007400766","168.57962151350705","168.57962151350705"
"906794.5785679416-2283554.083179667","907088.5555443018-2284198.073134049","707.9163255459266","707.9163255459266"
"902188.9392716318-2288748.002159574","902398.9228261748-2289181.995389701","482.12365319947054","482.12365319947054"
"903140.8647188934-2286298.040376599","903182.861429802-2286298.040376599","41.9967109085992","41.9967109085992"
"905576.6739515922-2288832.000849276","905646.6684697731-2288929.999320595","120.42812361025436","120.42812361025436"
"903000.8756825314-2283624.082087752","903224.8581407106-2283680.08121422","230.87668513120857","230.87668513120857"
"902328.9283079938-2280432.131879076","902412.921729811-2280082.137338651","359.93203974622907","359.93203974622907"
"902608.9063807178-2278402.1635446106","902972.877875259-2278724.1585218017","485.9588605786473","485.9588605786473"
"896561.3800098794-2280376.132752608","896799.3613716948-2280110.136901885","356.9158460667242","356.9158460667242"
"895021.5006098974-2281986.107638563","895035.4995135335-2282000.10742018","19.798060216498506","19.798060216498506"
"905338.6925897768-2284478.068766389","905520.6783370473-2284240.0724788997","299.60147707964234","299.60147707964234"
"896561.3800098794-2280376.132752608","896715.3679498776-2280264.134499672","190.40980627495864","190.40980627495864"
"893355.6310771896-2282994.0919149867","893495.6201135516-2282322.102397371","686.4159395635239","686.4159395635239"
