"Coord1","Coord2","Cost","Length"
"905072.713420689-2283414.085363497","905324.6936861406-2283358.0862370287","258.1277907205484","258.1277907205484"
"905366.6903970492-2282574.098466477","905744.6607952266-2282462.1002135407","394.21470109463434","394.21470109463434"
"902272.932693449-2280502.1307871607","902286.9315970852-2280460.13144231","44.27091902051166","44.27091902051166"
"897121.3361553274-2289447.991240424","897135.3350589636-2289503.990366892","57.722365407001256","57.722365407001256"
"901097.0247880082-2289531.989930126","901265.0116316426-2289573.9892749772","173.15751384849113","173.15751384849113"
"901824.9677770906-2282168.104799584","901866.9644879992-2282378.101523839","214.15496241025153","214.15496241025153"
"901642.98202982-2284688.065490644","901950.9579098164-2284366.070513453","445.56695119349706","445.56695119349706"
"907004.5621224846-2279844.141051162","907074.5566406656-2279970.1390857147","144.13444170820898","144.13444170820898"
"905576.6739515922-2288832.000849276","905604.6717588645-2288762.001941191","75.3904791411153","75.3904791411153"
"900733.053293467-2278528.1615791637","901796.9699698181-2278010.1696593347","1183.3149721127318","1183.3149721127318"
"901866.9644879992-2282938.092788519","901880.9633916353-2282938.092788519","13.998903636122122","13.998903636122122"
"903238.8570443467-2289335.992987488","903266.8548516192-2289377.992332339","50.47595645424442","50.47595645424442"
"896239.4052262468-2277618.175774059","896379.3942626088-2277240.1816704","403.08370433757335","403.08370433757335"
"904316.7726243342-2279942.139522481","904442.76275706-2280054.137775417","168.57378860611493","168.57378860611493"
"895385.4721044386-2277674.1749005266","895483.464429892-2277422.178831421","270.37846565980675","270.37846565980675"
"901810.9688734544-2283008.0916966037","901894.9622952716-2283022.091478221","85.1521508471602","85.1521508471602"
"895539.4600444367-2277408.179049804","895693.447984435-2277702.174463761","331.8818902753754","331.8818902753754"
"904750.7386370564-2285556.051950898","904778.7364443288-2285710.049548685","156.5220027224494","156.5220027224494"
"903000.8756825314-2283666.081432603","903084.8691043486-2283554.083179667","139.99465550231747","139.99465550231747"
"905478.6816261387-2281818.110259159","905590.6728552284-2282532.099121626","722.7185697904368","722.7185697904368"
"900355.0828952896-2279774.1421430768","900565.0664498326-2279914.139959247","252.3736945699938","252.3736945699938"
"904974.7210952356-2290693.971804337","905184.7046497785-2290525.974424933","268.91673928026864","268.91673928026864"
"899613.141002571-2277422.178831421","899879.1201716588-2277380.17948657","269.27469869365456","269.27469869365456"
"904372.768238879-2280054.137775417","904428.7638534238-2279662.143890141","395.9731240146767","395.9731240146767"
"903420.8427916174-2288943.999102212","903490.8373097983-2289097.996699999","169.15818839054444","169.15818839054444"
"901600.9853189114-2282154.105017967","901768.9721625458-2282168.104799584","168.56919504930295","168.56919504930295"
"902188.9392716318-2279970.1390857147","902454.9184407196-2280208.135373204","356.9133665854344","356.9133665854344"
"897415.3131316876-2280866.1251092027","897527.3043607771-2280838.125545969","115.43834256554783","115.43834256554783"
"899893.1190752949-2277254.181452017","899907.1179789312-2277268.181233634","19.79806021658082","19.79806021658082"
"902272.932693449-2280404.132315842","902440.9195370834-2280516.1305687777","201.8989556557884","201.8989556557884"
"903826.8109970671-2288398.007619149","903868.8077079757-2288244.010021362","159.62137654877765","159.62137654877765"
"903266.8548516192-2288929.999320595","903420.8427916174-2288943.999102212","154.62302399771858","154.62302399771858"
"904750.7386370564-2284184.073352432","904848.7309625098-2284268.072042134","129.06694278336244","129.06694278336244"
"900369.0817989258-2287894.015480937","900481.0730280154-2288034.013297107","179.28029430312","179.28029430312"
"896799.3613716948-2289279.99386102","897051.3416371464-2289573.9892749772","387.2045423350563","387.2045423350563"
"906486.6026879452-2278864.156337972","906528.5993988538-2278878.1561195888","44.26869788533567","44.26869788533567"
"902328.9283079938-2280432.131879076","902454.9184407196-2280208.135373204","256.9979536632065","256.9979536632065"
"902412.921729811-2280824.125764352","902720.8976098074-2280880.1248908197","313.02562966111884","313.02562966111884"
"902440.9195370834-2280824.125764352","902636.9041879902-2281636.113098138","835.3043838148608","835.3043838148608"
"901642.98202982-2283022.091478221","901824.9677770906-2283120.08994954","206.69424905028748","206.69424905028748"
"898563.223229856-2285416.054134728","898815.2034953076-2285360.05500826","258.1277907204473","258.1277907204473"
"905716.6629879542-2284422.0696399207","906066.6355788591-2284576.067237708","382.35595262645734","382.35595262645734"
"904316.7726243342-2279942.139522481","904484.7594679686-2279984.1388673317","173.1575138483782","173.1575138483782"
"900355.0828952896-2287740.01788315","900481.0730280154-2287362.023779491","398.4382711853781","398.4382711853781"
"902608.9063807178-2278402.1635446106","902678.9008988988-2278024.1694409517","384.4200501747142","384.4200501747142"
"903812.812093431-2288328.008711064","903826.8109970671-2288398.007619149","71.38498747037303","71.38498747037303"
"906514.6004952176-2278598.160487249","906612.592820671-2278864.156337972","283.4718477194923","283.4718477194923"
"898563.223229856-2285388.054571494","898563.223229856-2285416.054134728","27.999563233926892","27.999563233926892"
"901363.003957096-2287460.02225081","901377.0028607321-2287348.023997874","112.86973891955482","112.86973891955482"
"905730.6618915903-2284422.0696399207","906066.6355788591-2284576.067237708","369.58568514104456","369.58568514104456"
"902216.9370789041-2280572.129695246","902230.9359825404-2280446.131660693","126.7733174381349","126.7733174381349"
"894363.552138996-2289643.988183062","894447.5455608132-2289545.989711743","129.06818077846995","129.06818077846995"
"899767.1289425691-2281888.109167244","900117.1015334742-2282056.106546648","388.20604563994306","388.20604563994306"
"899613.141002571-2277422.178831421","900005.1103043846-2277506.1775211226","400.86869849850046","400.86869849850046"
"904848.7309625098-2284268.072042134","904862.729866146-2284044.075536262","224.4335178756436","224.4335178756436"
"900341.0839916534-2279774.1421430768","900439.0763171068-2280110.136901885","349.9928196324243","349.9928196324243"
"897401.3142280513-2280852.1253275857","897499.3065535048-2280712.127511416","170.88558856743617","170.88558856743617"
"906038.6377715868-2284674.065709027","906066.6355788591-2284576.067237708","101.91946621211393","101.91946621211393"
"904246.7781061532-2282812.0947539657","904624.7485043306-2283218.088420859","554.7003510507946","554.7003510507946"
"903490.8373097983-2290287.9781374442","903490.8373097983-2290483.975080082","195.9969426379539","195.9969426379539"
"904372.768238879-2282476.0999951577","904414.7649497876-2282686.096719413","214.15496241070815","214.15496241070815"
"902356.9261152662-2280460.13144231","902454.9184407196-2280516.1305687777","112.86451175163513","112.86451175163513"
"900551.0675461964-2277898.171406399","902020.9524279974-2278458.162671079","1572.9436678612778","1572.9436678612778"
"893257.6387517361-2285486.0530428127","893299.6354626447-2285612.051077366","132.81275706193995","132.81275706193995"
"903196.8603334381-2289629.988401445","903378.8460807088-2289433.991458807","267.4576858740031","267.4576858740031"
"900313.086184381-2277800.17293508","900453.075220743-2278122.167912271","351.10923604745835","351.10923604745835"
"902132.9436570869-2289419.99167719","902356.9261152662-2289923.983815402","551.5217284487788","551.5217284487788"
"900355.0828952896-2287740.01788315","900411.0785098344-2287684.018756682","79.19224086615866","79.19224086615866"
"903154.8636225295-2286410.038629535","903826.8109970671-2286900.03098613","831.6283927747638","831.6283927747638"
"901516.9918970942-2277870.1718431646","901992.954620725-2278528.1615791637","812.0905164858789","812.0905164858789"
"903826.8109970671-2288398.007619149","903896.8055152482-2288286.009366213","132.0713490358755","132.0713490358755"
"894055.5762589995-2286788.032733194","894195.5652953616-2286830.032078045","146.1536016301873","146.1536016301873"
"904484.7594679686-2278864.156337972","904610.7496006944-2278780.15764827","151.4242167418413","151.4242167418413"
"902272.932693449-2280404.132315842","902412.921729811-2280502.1307871607","170.8819202911244","170.8819202911244"
"893467.6223062791-2282266.1032709028","893467.6223062791-2282868.093880434","601.9906095312908","601.9906095312908"
"904498.7583716048-2286942.030330981","904694.7430225116-2287096.027928768","249.24936010997058","249.24936010997058"
"906038.6377715868-2285332.055445026","906164.6279043126-2285416.054134728","151.4242167418413","151.4242167418413"
"905576.6739515922-2288832.000849276","905576.6739515922-2288860.00041251","27.999563233926892","27.999563233926892"
"902678.9008988988-2285962.045617791","902678.9008988988-2285976.045399408","13.999781616963446","13.999781616963446"
"904498.7583716048-2286942.030330981","904638.7474079668-2287082.0281471508","197.98060216547893","197.98060216547893"
"905002.718902508-2290609.973114635","905184.7046497785-2290525.974424933","200.43600495226704","200.43600495226704"
"905324.6936861406-2281958.108075329","905366.6903970492-2282574.098466477","617.4203476672485","617.4203476672485"
"903154.8636225295-2286410.038629535","903182.861429802-2286396.038847918","31.302892795865336","31.302892795865336"
"903056.8712970762-2286536.036664088","903140.8647188934-2286844.031859662","319.2427530975553","319.2427530975553"
"902426.9206334472-2286186.042123663","902678.9008988988-2285976.045399408","328.01322896318095","328.01322896318095"
"902552.910766173-2286186.042123663","902678.9008988988-2285976.045399408","244.8920940783101","244.8920940783101"
"901307.0083425512-2287376.023561108","901363.003957096-2287348.023997874","62.60578559162654","62.60578559162654"
"902846.8877425332-2282140.10523635","903042.87239344-2282224.103926052","213.22702282464016","213.22702282464016"
"905058.7145170528-2283414.085363497","905296.6958788682-2283414.085363497","237.98136181547306","237.98136181547306"
"905548.6761443198-2281818.110259159","905744.6607952266-2282462.1002135407","673.151576344888","673.151576344888"
"901740.9743552734-2278276.165510058","901740.9743552734-2278402.1635446106","125.99803455267102","125.99803455267102"
"894041.5773553634-2286704.034043492","894251.5609099064-2287012.029239066","372.76552103870364","372.76552103870364"
"906332.614747947-2284982.060904601","906416.6081697642-2284996.060686218","85.15215084708365","85.15215084708365"
"906752.581857033-2283596.082524518","907074.5566406656-2284184.073352432","670.3737576950147","670.3737576950147"
"905772.6586024989-2283414.085363497","906780.5796643054-2283554.083179667","1017.5972952821434","1017.5972952821434"
"903350.8482734364-2284632.066364176","903560.8318279794-2284548.067674474","226.16116609667017","226.16116609667017"
"895035.4995135335-2287278.025089789","895077.4962244421-2287348.023997874","81.63069802597026","81.63069802597026"
"894125.5707771806-2289349.992769105","894265.5598135426-2289447.991240424","170.88192029139142","170.88192029139142"
"901642.98202982-2284184.073352432","901880.9633916353-2284240.0724788997","244.48114597378336","244.48114597378336"
"904764.7375406926-2284072.0750994957","904862.729866146-2284044.075536262","101.91403921473712","101.91403921473712"
"900551.0675461964-2277898.171406399","901782.971066182-2278276.165510058","1288.5906351335468","1288.5906351335468"
"903308.8515625278-2284576.067237708","903560.8318279794-2284548.067674474","253.53112179443974","253.53112179443974"
"898759.2078807628-2289209.994952935","898913.195820761-2289069.997136765","208.11456988202195","208.11456988202195"
"899613.141002571-2277436.178613038","899935.1157862035-2277562.176647591","345.75029429703176","345.75029429703176"
"894475.5433680856-2277618.175774059","894699.5258262648-2277702.174463761","239.21521992476704","239.21521992476704"
"902300.9305007214-2280418.132097459","902356.9261152662-2280460.13144231","69.99609857802801","69.99609857802801"
"894363.552138996-2289643.988183062","894573.535693539-2289769.986217615","244.8848666001327","244.8848666001327"
"894797.5181517182-2277982.170096101","894867.5126698992-2277842.1722799307","156.5203536533887","156.5203536533887"
"902426.9206334472-2277744.173808612","902440.9195370834-2277772.173371846","31.3040707305632","31.3040707305632"
"898675.2144589456-2288832.000849276","898703.212266218-2288524.005653702","309.2651252704138","309.2651252704138"
"896281.4019371554-2290133.980539657","896505.3843953346-2290343.977263912","307.0289331151192","307.0289331151192"
"900033.108111657-2281874.109385627","900117.1015334742-2282056.106546648","200.4441606240056","200.4441606240056"
"902762.894320716-2285892.046709706","902902.883357078-2285878.046928089","140.68732774085072","140.68732774085072"
"906262.620229766-2282686.096719413","906290.6180370384-2283008.0916966037","323.20990478023924","323.20990478023924"
"898745.2089771266-2289153.995826467","898773.206784399-2288943.999102212","211.8549065040884","211.8549065040884"
"902104.9458498146-2280166.1360283527","902188.9392716318-2279970.1390857147","213.2362455868777","213.2362455868777"
"901852.965584363-2282938.092788519","901894.9622952716-2283022.091478221","93.91221219221023","93.91221219221023"
"895231.4841644404-2291085.965689613","895441.4677189834-2291015.966781528","221.34348942667833","221.34348942667833"
"902454.9184407196-2280516.1305687777","902454.9184407196-2280530.1303503946","13.999781616963446","13.999781616963446"
"896631.3745280604-2280194.135591587","896799.3613716948-2280110.136901885","187.81735677498378","187.81735677498378"
"896281.4019371554-2290189.979666125","896505.3843953346-2290147.980321274","227.88612625589246","227.88612625589246"
"903658.8241534327-2286634.035135407","903714.8197679776-2286662.034698641","62.60578559162654","62.60578559162654"
"904372.768238879-2282476.0999951577","904484.7594679686-2282560.09868486","139.99219715642857","139.99219715642857"
"899767.1289425691-2277338.1801417186","899935.1157862035-2277562.176647591","279.98931100538","279.98931100538"
"904302.773720698-2283106.090167923","904624.7485043306-2282798.094972349","445.5657098476614","445.5657098476614"
"896631.3745280604-2280194.135591587","896715.3679498776-2280264.134499672","109.3377429876276","109.3377429876276"
"899739.1311352968-2281902.108948861","900047.1070152932-2282140.10523635","389.2189300615677","389.2189300615677"
"897401.3142280513-2280726.127293033","897499.3065535048-2280712.127511416","98.98732107242306","98.98732107242306"
"900341.0839916534-2279774.1421430768","900341.0839916534-2279844.141051162","69.99890808528289","69.99890808528289"
"904750.7386370564-2284184.073352432","904764.7375406926-2284072.0750994957","112.86973891955482","112.86973891955482"
"904806.7342516012-2283358.0862370287","904960.7221915994-2283190.0888576247","227.89340743324024","227.89340743324024"
"894713.524729901-2277730.174026995","894797.5181517182-2277982.170096101","265.6255141234381","265.6255141234381"
"900551.0675461964-2277912.171188016","900733.053293467-2278528.1615791637","642.3106524074291","642.3106524074291"
"900439.0763171068-2288006.013733873","900509.0708352878-2287908.015262554","120.42812361025436","120.42812361025436"
"901684.9787407286-2284702.065272261","901824.9677770906-2284590.0670193247","179.27782618697302","179.27782618697302"
"906136.6300970402-2285416.054134728","906458.6048806728-2285094.059157537","455.3553849813589","455.3553849813589"
"903196.8603334381-2286592.035790556","903714.8197679776-2286662.034698641","522.6679853994041","522.6679853994041"
"904806.7342516012-2283358.0862370287","904876.7287697822-2282812.0947539657","550.4597461692399","550.4597461692399"
"899879.1201716588-2277380.17948657","899949.1146898398-2277408.179049804","75.38705536546304","75.38705536546304"
"904442.76275706-2280054.137775417","904484.7594679686-2279970.1390857147","93.91221219221023","93.91221219221023"
"906780.5796643054-2285192.057628856","906906.5697970312-2285150.058284005","132.806093656007","132.806093656007"
"901698.9776443648-2286760.03316996","901754.9732589095-2286760.03316996","55.99561454472132","55.99561454472132"
"902300.9305007214-2280460.13144231","902300.9305007214-2280502.1307871607","41.99934485089034","41.99934485089034"
"904470.7605643324-2277324.1803601016","904554.7539861496-2277282.1810152507","93.90867838738775","93.90867838738775"
"893355.6310771896-2279312.149349716","893411.6266917344-2279676.143671758","368.2762215064331","368.2762215064331"
"902104.9458498146-2280166.1360283527","902412.921729811-2280502.1307871607","455.7868148664018","455.7868148664018"
"893369.6299808258-2279312.149349716","893411.6266917344-2279676.143671758","366.4090476584084","366.4090476584084"
"900733.053293467-2278528.1615791637","901992.954620725-2278528.1615791637","1259.901327257976","1259.901327257976"
"902370.9250189024-2280838.125545969","902720.8976098074-2280880.1248908197","352.4837008326555","352.4837008326555"
"906192.6257115849-2286116.043215578","906192.6257115849-2286186.042123663","69.99890808481723","69.99890808481723"
"906584.5950133986-2278542.1613607807","906612.592820671-2278864.156337972","323.20990478071326","323.20990478071326"
"904974.7210952356-2283190.0888576247","905128.7090352338-2283092.090386306","182.52667214882035","182.52667214882035"
"903728.8186716138-2280992.123143756","904008.7967443378-2281440.1161555","528.2853961429221","528.2853961429221"
"901530.9908007304-2286802.032514811","901754.9732589095-2286760.03316996","227.88612625577804","227.88612625577804"
"902468.9173443558-2280824.125764352","902958.8789716228-2281874.109385627","1158.675105946422","1158.675105946422"
"906514.6004952176-2278164.1672571218","906612.592820671-2278500.16201593","349.9928196324243","349.9928196324243"
"901796.9699698181-2277324.1803601016","902132.9436570869-2277898.171406399","665.0894975614423","665.0894975614423"
"896813.360275331-2289265.994079403","897135.3350589636-2289503.990366892","400.3873051855893","400.3873051855893"
"903196.8603334381-2289629.988401445","903336.8493698002-2289321.993205871","338.3163767811371","338.3163767811371"
"895245.4830680765-2290973.967436677","895441.4677189834-2291015.966781528","200.43434924940468","200.43434924940468"
"902328.9283079938-2280516.1305687777","902342.92721163-2280572.129695246","57.72236540745301","57.72236540745301"
"893593.6124390049-2283246.087984093","893761.5992826393-2282616.097811328","652.0024520007545","652.0024520007545"
"904260.7770097894-2278752.1580850356","904414.7649497876-2278892.1559012057","208.11456988233522","208.11456988233522"
"902160.9414643594-2289405.991895573","902286.9315970852-2288762.001941191","656.198578853557","656.198578853557"
"901614.9842225476-2286970.029894215","901698.9776443648-2286760.03316996","226.17143742382152","226.17143742382152"
"899613.141002571-2277422.178831421","899935.1157862035-2277562.176647591","351.0942178783749","351.0942178783749"
"903728.8186716138-2280992.123143756","903938.8022261568-2280950.123798905","214.14256500382027","214.14256500382027"
"901530.9908007304-2286802.032514811","901558.9886080028-2286956.030112598","156.5220027224494","156.5220027224494"
"902272.932693449-2278122.167912271","902902.883357078-2277828.1724983137","695.1770580466866","695.1770580466866"
"898563.223229856-2285416.054134728","898675.2144589456-2285570.051732515","190.41348564945787","190.41348564945787"
"894251.5609099064-2287012.029239066","894265.5598135426-2286998.029457449","19.79806021658082","19.79806021658082"
"897107.3372516911-2289615.988619828","897135.3350589636-2289503.990366892","115.44473081445426","115.44473081445426"
"903728.8186716138-2280992.123143756","903728.8186716138-2281230.1194312447","237.99628748884425","237.99628748884425"
"904610.7496006944-2283344.0864554117","904876.7287697822-2282812.0947539657","594.7773438826271","594.7773438826271"
"903000.8756825314-2283624.082087752","903238.8570443467-2283722.0805590707","257.36905204842014","257.36905204842014"
"898409.2352898578-2288818.001067659","898829.2023989438-2288608.004343404","469.543391937147","469.543391937147"
"901530.9908007304-2286802.032514811","901614.9842225476-2286970.029894215","187.82442438400395","187.82442438400395"
"905366.6903970492-2282574.098466477","905660.6673734094-2282014.107201797","632.4655557006366","632.4655557006366"
"904946.7232879632-2283596.082524518","905296.6958788682-2283414.085363497","394.4664510506328","394.4664510506328"
"902104.9458498146-2280166.1360283527","902440.9195370834-2280516.1305687777","485.15409599869224","485.15409599869224"
"898927.1947243972-2289223.994734552","898941.1936280334-2289167.995608084","57.72236540745301","57.72236540745301"
"901558.9886080028-2286956.030112598","901698.9776443648-2286760.03316996","240.85624722019745","240.85624722019745"
"903308.8515625278-2289167.995608084","903420.8427916174-2288943.999102212","250.4325658451824","250.4325658451824"
"907074.5566406656-2284184.073352432","907088.5555443018-2284198.073134049","19.798060216498506","19.798060216498506"
"904610.7496006944-2283344.0864554117","904960.7221915994-2283190.0888576247","382.35595262656386","382.35595262656386"
"895693.447984435-2277702.174463761","895749.4435989797-2277310.1805784847","395.9731240151377","395.9731240151377"
"905282.696975232-2282476.0999951577","905590.6728552284-2282532.099121626","313.0256296612022","313.0256296612022"
"903238.8570443467-2283722.0805590707","903238.8570443467-2283736.080340688","13.999781617429107","13.999781617429107"
"902972.877875259-2289391.992113956","903266.8548516192-2289377.992332339","294.3101366164695","294.3101366164695"
"900313.086184381-2277800.17293508","900537.0686425602-2277912.171188016","250.4231423665062","250.4231423665062"
"903658.8241534327-2286634.035135407","903826.8109970671-2286844.031859662","268.9204414544255","268.9204414544255"
"902902.883357078-2285878.046928089","902916.8822607142-2285500.05282443","378.25323753266866","378.25323753266866"
"902258.9337898128-2280418.132097459","902272.932693449-2280404.132315842","19.798060216498506","19.798060216498506"
"901600.9853189114-2282154.105017967","901740.9743552734-2282112.1056731157","146.1536016303211","146.1536016303211"
"902272.932693449-2280418.132097459","902286.9315970852-2280460.13144231","44.27091902051166","44.27091902051166"
"902286.9315970852-2288762.001941191","902398.9228261748-2288915.999538978","190.41348564945787","190.41348564945787"
"894937.5071880802-2287250.025526555","894993.502802625-2287446.022469193","203.83893242422786","203.83893242422786"
"903812.812093431-2288328.008711064","903840.8099007034-2288412.007400766","88.54183804142828","88.54183804142828"
"894475.5433680856-2277618.175774059","894503.541175358-2277702.174463761","88.54183804142828","88.54183804142828"
"906416.6081697642-2284996.060686218","906458.6048806728-2285094.059157537","106.61812279322484","106.61812279322484"
"898409.2352898578-2288706.002814723","898409.2352898578-2288818.001067659","111.99825293570757","111.99825293570757"
"899613.141002571-2277436.178613038","900005.1103043846-2277506.1775211226","398.1705422269863","398.1705422269863"
"896421.3909735174-2290595.973333018","896519.3832989708-2290721.971367571","159.61829644186443","159.61829644186443"
"903196.8603334381-2286592.035790556","903826.8109970671-2286844.031859662","678.4834982896646","678.4834982896646"
"895679.4490807988-2285150.058284005","896029.4216717038-2285220.05719209","356.90427500640516","356.90427500640516"
"903840.8099007034-2288412.007400766","903868.8077079757-2288244.010021362","170.31440543500966","170.31440543500966"
"902188.9392716318-2279970.1390857147","902272.932693449-2280404.132315842","442.04639881448867","442.04639881448867"
"905366.6903970492-2288020.01351549","905394.6882043215-2288244.010021362","225.73947783866203","225.73947783866203"
"900551.0675461964-2277912.171188016","901516.9918970942-2277870.1718431646","966.8370062348895","966.8370062348895"
"905338.6925897768-2288132.011768426","905366.6903970492-2288020.01351549","115.44473081397427","115.44473081397427"
"901810.9688734544-2283008.0916966037","901866.9644879992-2282938.092788519","89.64014715137819","89.64014715137819"
"901880.9633916353-2282938.092788519","901894.9622952716-2283022.091478221","85.15720271774407","85.15720271774407"
"904442.76275706-2280054.137775417","904456.7616606962-2279662.143890141","392.2437703733716","392.2437703733716"
"903840.8099007034-2288412.007400766","903896.8055152482-2288286.009366213","137.8804321124193","137.8804321124193"
"901307.0083425512-2277324.1803601016","901628.9831261837-2277562.176647591","400.38730518577245","400.38730518577245"
"895637.4523698902-2285570.051732515","896141.4129007934-2285430.053916345","523.0445537816283","523.0445537816283"
"901307.0083425512-2277324.1803601016","901698.9776443648-2277324.1803601016","391.9693018136313","391.9693018136313"
"901377.0028607321-2278206.1666019727","901796.9699698181-2278010.1696593347","463.4513720310588","463.4513720310588"
"906794.5785679416-2283554.083179667","906822.576375214-2283484.084271582","75.3904791415909","75.3904791415909"
"900117.1015334742-2282056.106546648","900131.1004371104-2282000.10742018","57.722365407001256","57.722365407001256"
"899767.1289425691-2277338.1801417186","900005.1103043846-2277506.1775211226","291.3043907292983","291.3043907292983"
"902188.9392716318-2288748.002159574","902328.9283079938-2289447.991240424","713.8498747011505","713.8498747011505"
"906136.6300970402-2285416.054134728","906332.614747947-2284982.060904601","476.1933506328449","476.1933506328449"
"901824.9677770906-2284590.0670193247","901866.9644879992-2284268.072042134","324.72217211507365","324.72217211507365"
"906514.6004952176-2278164.1672571218","906514.6004952176-2278234.166165207","69.99890808528289","69.99890808528289"
"904386.7671425152-2279704.143234992","904442.76275706-2280054.137775417","354.4456053833553","354.4456053833553"
"901516.9918970942-2277870.1718431646","901964.9568134525-2278276.165510058","604.5687916568666","604.5687916568666"
"904610.7496006944-2283344.0864554117","904722.740829784-2283372.086018646","115.43834256566078","115.43834256566078"
"904610.7496006944-2283344.0864554117","904638.7474079668-2283218.088420859","129.07122809982218","129.07122809982218"
"902608.9063807178-2278402.1635446106","902664.9019952626-2278486.162234313","100.95191290881174","100.95191290881174"
"898563.223229856-2285388.054571494","898871.1991098524-2285374.054789877","308.29391259786485","308.29391259786485"
"904750.7386370564-2285556.051950898","904820.7331552374-2285640.0506406","109.33897954069607","109.33897954069607"
"903644.8252497966-2288440.006964","903770.8153825224-2288090.012423575","371.98076814747196","371.98076814747196"
"906514.6004952176-2278164.1672571218","906654.5895315796-2278052.169004186","179.27782618668212","179.27782618668212"
"904050.7934552464-2285430.053916345","904526.7561788772-2285500.05282443","481.08248920451206","481.08248920451206"
"899515.1486771175-2277240.1816704","899683.1355207519-2277282.1810152507","173.1575138483782","173.1575138483782"
"898409.2352898578-2288706.002814723","898843.20130258-2288636.003906638","439.57518962182337","439.57518962182337"
"904862.729866146-2286564.036227322","905142.70793887-2286872.031422896","416.2316202580946","416.2316202580946"
"902216.9370789041-2280572.129695246","902230.9359825404-2280418.132097459","154.63256263543877","154.63256263543877"
"901377.0028607321-2278206.1666019727","902020.9524279974-2278458.162671079","691.5005885941719","691.5005885941719"
"902160.9414643594-2289405.991895573","902398.9228261748-2288887.999975744","570.0445224538789","570.0445224538789"
"903042.87239344-2282224.103926052","903056.8712970762-2282028.106983414","196.49623616355117","196.49623616355117"
"904050.7934552464-2285430.053916345","904414.7649497876-2285332.055445026","376.933613809404","376.933613809404"
"902300.9305007214-2280418.132097459","902440.9195370834-2280516.1305687777","170.88192029102902","170.88192029102902"
"903728.8186716138-2281230.1194312447","903924.8033225206-2280908.124454054","376.949265454961","376.949265454961"
"899963.113593476-2277380.17948657","900033.108111657-2277324.1803601016","89.63891309358651","89.63891309358651"
"901642.98202982-2284688.065490644","901824.9677770906-2284590.0670193247","206.69424905050826","206.69424905050826"
"898815.2034953076-2285360.05500826","898871.1991098524-2285374.054789877","57.719171282830374","57.719171282830374"
"896141.4129007934-2285430.053916345","896141.4129007934-2285514.052606047","83.99868970224634","83.99868970224634"
"899655.1377134796-2281888.109167244","899753.130038933-2281888.109167244","97.99232545343693","97.99232545343693"
"903000.8756825314-2283624.082087752","903000.8756825314-2283666.081432603","41.99934485089034","41.99934485089034"
"903924.8033225206-2280908.124454054","903938.8022261568-2280950.123798905","44.27091902051166","44.27091902051166"
"893495.6201135516-2282868.093880434","893523.617920824-2283274.087547327","406.95790294473943","406.95790294473943"
"906164.6279043126-2285416.054134728","906332.614747947-2284982.060904601","465.3705012461998","465.3705012461998"
"896337.3975517002-2287418.022905959","896449.3887807898-2287348.023997874","132.06771947018996","132.06771947018996"
"902300.9305007214-2280418.132097459","902412.921729811-2280502.1307871607","139.99219715614916","139.99219715614916"
"905604.6717588645-2288762.001941191","905646.6684697731-2288929.999320595","173.16709622142727","173.16709622142727"
"899753.130038933-2281888.109167244","899977.1124971121-2281832.110040776","230.87668513109566","230.87668513109566"
"896393.393166245-2287194.026400087","896449.3887807898-2287348.023997874","163.86204250051398","163.86204250051398"
"896323.398648064-2287348.023997874","896449.3887807898-2287348.023997874","125.9901327257976","125.9901327257976"
"903924.8033225206-2280908.124454054","904008.7967443378-2281440.1161555","538.5815307973161","538.5815307973161"
"894209.5641989978-2289335.992987488","894265.5598135426-2289447.991240424","125.21628292282549","125.21628292282549"
"904848.7309625098-2284268.072042134","905548.6761443198-2284338.070950219","703.436638704717","703.436638704717"
"903154.8636225295-2286410.038629535","903826.8109970671-2286844.031859662","799.9146191587253","799.9146191587253"
"896449.3887807898-2287348.023997874","896463.387684426-2287208.026181704","140.69597661416563","140.69597661416563"
"903364.8471770725-2288901.999757361","903476.8384061622-2289139.99604485","263.0290254924136","263.0290254924136"
"904428.7638534238-2282700.09650103","904624.7485043306-2282798.094972349","219.12024957064085","219.12024957064085"
"903266.8548516192-2288929.999320595","903336.8493698002-2289167.995608084","248.07552364926556","248.07552364926556"
"904204.7813952446-2287516.021377278","904386.7671425152-2287698.018538299","257.37478281546834","257.37478281546834"
"902440.9195370834-2277772.173371846","902594.9074770816-2277884.171624782","190.40980627495864","190.40980627495864"
"900047.1070152932-2277324.1803601016","900327.0850880172-2277352.179923336","281.3746554818636","281.3746554818636"
"901488.9940898218-2289811.985562466","901810.9688734544-2289853.984907317","324.7024888465357","324.7024888465357"
"902328.9283079938-2280586.129476863","902342.92721163-2280572.129695246","19.79806021658082","19.79806021658082"
"902370.9250189024-2280838.125545969","902636.9041879902-2281636.113098138","841.1474613917096","841.1474613917096"
"896211.4074189744-2290805.970057273","896519.3832989708-2290721.971367571","319.2255041990248","319.2255041990248"
"904974.7210952356-2283190.0888576247","905058.7145170528-2283106.090167923","118.78836129932029","118.78836129932029"
"906052.636675223-2285864.047146472","906528.5993988538-2285836.0475832378","476.7855805573343","476.7855805573343"
"903000.8756825314-2282028.106983414","903042.87239344-2282224.103926052","200.44581624610137","200.44581624610137"
"906290.6180370384-2289433.991458807","906416.6081697642-2289391.992113956","132.80609365615425","132.80609365615425"
