"Coord1","Coord2","Cost","Length"
"894804.5176035363-2280439.1317698844","894944.5066398983-2280131.1365743103","26.142136","365.9779815699176"
"900362.0823471077-2287733.0179923414","900432.0768652887-2287327.0243254486","31.071068","434.9850598907935"
"905737.6613434085-2284429.069530729","906031.6383197687-2284667.0658182185","28.0416312","392.56263822684224"
"900558.0669980145-2277905.1712972075","901789.9705180001-2278017.169550143","91.31370879999997","1278.2967726284216"
"906591.5944652167-2281195.1199772023","906633.5911761253-2281195.1199772023","3.0","41.9967109085992"
"902223.9365307223-2280439.1317698844","902223.9365307223-2280565.1298044375","9.0","125.99803455313668"
"901593.9858670933-2278829.1568839294","901649.981481638-2278829.1568839294","4.0","55.99561454472132"
"901286.0099870969-2287327.0243254486","901314.0077943692-2287369.0236702994","3.8284272","53.595902050042774"
"899186.1744416669-2281713.1118970313","899410.156899846-2281685.1123337974","16.8284272","235.5807713398368"
"899620.140454389-2277429.1787222293","899774.1283943873-2277345.1800325275","13.4852816","188.78287948039656"
"902433.9200852653-2280831.1256551603","903007.8751343495-2281853.1097132014","89.98275759999986","1259.7134806238764"
"904981.7205470537-2283183.088966816","905317.6942343225-2283351.08634622","28.9705632","405.56356623336666"
"902601.9069288997-2286095.0435431525","903133.8652670752-2286067.0439799186","38.82842719999999","543.5566513362697"
"906395.6098143099-2281587.113862478","906423.6076215823-2281629.1132073295","3.8284272","53.59590205045437"
"906605.5933688529-2281069.1219426496","906633.5911761253-2281195.1199772023","9.8284272","137.59459175190577"
"901649.981481638-2284681.0655998355","901943.9584579982-2284359.0706226444","31.6984856","443.7588277822065"
"902377.9244707205-2280845.1254367772","902433.9200852653-2280831.1256551603","4.4142136","61.79477112518002"
"898570.2226816741-2285409.0542439194","898668.2150071275-2285563.0518417065","13.8994952","194.58554798408417"
"902335.9277598119-2280593.1293676714","902349.9266634481-2280579.1295860545","1.4142136","19.79806021658082"
"906325.6152961289-2289510.9902577004","906479.6032361271-2289552.9896025513","12.2426408","171.3854097392192"
"903203.8597852563-2286585.0358997476","903735.8181234319-2286935.0304401726","48.35533999999997","676.9372526850736"
"903035.8729416219-2282217.1040352434","903049.871845258-2282035.1068742224","13.4142136","187.7954396205255"
"895168.4890980775-2288419.0072915745","895462.4660744377-2288321.0088202553","23.8994952","334.571072423022"
"902237.9354343584-2279963.139194906","902335.9277598119-2280425.1319882674","35.89949519999999","502.58074355821134"
"902601.9069288997-2286095.0435431525","903035.8729416219-2286221.0415777056","34.7279224","486.15842194574265"
"903609.8279907061-2288405.0075099575","903651.8247016147-2288433.0070731915","3.8284272","53.595024069317866"
"907109.553899756-2279641.144217715","907165.5495143009-2279781.1420338852","11.6568544","163.19093056848732"
"905695.6646324999-2283519.0837256243","906703.5856943063-2283589.0826337095","74.07106799999998","1036.9168447084896"
"900530.0691907421-2287929.0149349794","900838.0450707385-2287943.0147165963","22.4142136","313.7750365767752"
"901733.9749034552-2282119.105563924","901761.9727107277-2282175.1046903925","4.8284272","67.59568366741782"
"902363.9255670843-2289902.9841429763","902503.9146034463-2289552.9896025513","29.142136","407.9773264207256"
"906213.6240670392-2286109.0433247695","906367.6120070375-2285759.0487843445","29.5563496","413.77560502042525"
"903049.871845258-2286837.0319688534","903063.8707488943-2286543.0365548963","21.4142136","299.7936925567811"
"902055.9496870879-2288853.0005217013","902391.9233743567-2288894.9998665527","25.2426408","353.3711570101838"
"906815.5769233959-2283533.083507241","906899.570345213-2283785.0795763475","20.4852816","286.7857407036766"
"901146.0209507348-2279319.1492405245","901705.9770961829-2278857.1564471633","53.669048799999956","751.3283126006863"
"901649.981481638-2278829.1568839294","901873.9639398173-2278955.1549184825","19.7279224","276.17486740274666"
"903133.8652670752-2286095.0435431525","903245.8564961649-2286221.0415777056","12.3137088","172.38426334977464"
"903091.8685561666-2283561.0830704756","903175.8619779838-2283785.0795763475","18.4852816","258.7861774694204"
"906577.5955615805-2278549.161251589","906605.5933688529-2278857.1564471633","22.8284272","319.59175277327955"
"906045.6372234048-2285325.0555542177","906143.6295488583-2285409.0542439194","9.4852816","132.78726493555882"
"894790.5186999001-2277975.1702052923","894860.5132180811-2277849.172170739","11.071068","154.9894275510589"
"902993.8762307133-2286781.0328423856","903063.8707488943-2286543.0365548963","19.071068","266.98768048709576"
"903133.8652670752-2286837.0319688534","903161.8630743477-2286627.0352445985","15.8284272","221.5932814541521"
"898570.2226816741-2285395.0544623025","898570.2226816741-2285409.0542439194","1.0","13.999781616963446"
"898598.2204889465-2285535.0522784726","898864.1996580343-2285381.0546806855","23.5563496","329.7698914719481"
"904365.7687870609-2282511.0994492006","904407.7654979695-2282679.0968286046","13.2426408","185.39221520279682"
"905009.7183543261-2290616.9730054433","905275.6975234139-2290840.9695113157","25.6274176","358.76567437413934"
"904281.7753652437-2283043.0911506466","904603.7501488763-2283225.0883116676","28.3847768","397.36381917758683"
"902993.8762307133-2286599.0356813646","903133.8652670752-2286837.0319688534","21.142136","295.9790734845524"
"900026.1086598389-2281881.1092764353","900110.1020816561-2282049.1066558394","14.4852816","202.78705100156662"
"896610.3761726061-2280229.1350456295","896792.3619198767-2280131.1365743103","15.8994952","222.57984333334647"
"904813.7337034193-2284051.0754270703","905513.6788852293-2284247.072369708","55.79899039999995","781.1333739352395"
"905695.6646324999-2283519.0837256243","905737.6613434085-2283407.0854726885","9.2426408","129.39308873447737"
"901817.9683252724-2283001.091805795","901887.9628434535-2283015.0915874126","5.4142136","75.79367476174784"
"897408.3136798695-2280845.1254367772","897520.3049089591-2280831.1256551603","8.4142136","117.79038566990134"
"896554.3805580613-2280047.1378846085","896596.3772689699-2280187.1357007786","11.2426408","157.39265196886993"
"906171.6273561306-2285241.0568645154","906409.6087179461-2285003.0605770266","24.0416312","336.5670236817916"
"902293.9310489033-2278045.169113377","902657.9025434445-2278031.16933176","26.4142136","369.77065112161296"
"900558.0669980145-2277905.1712972075","900740.0527452851-2278521.1616883553","49.384776799999955","691.3680129423489"
"902125.9442052689-2289426.9915679987","902363.9255670843-2289902.9841429763","41.04163119999998","574.5633111706359"
"902363.9255670843-2288825.0009584674","902391.9233743567-2288894.9998665527","5.8284272","81.59546528443533"
"899746.1305871148-2281881.1092764353","900012.1097562027-2281853.1097132014","19.8284272","277.57748224855237"
"902111.9453016326-2280173.135919161","902335.9277598119-2280425.1319882674","24.6274176","344.7685266996034"
"902993.8762307133-2286795.0326240025","903161.8630743477-2286627.0352445985","16.9705632","237.57672259896987"
"903315.8510143459-2289160.9957172754","903441.8411470717-2288978.9985562544","16.7279224","234.1816684171635"
"900460.0746725611-2278115.1680214624","900530.0691907421-2277905.1712972075","17.071068","238.98811725283957"
"897506.3060053228-2280747.1269654585","897520.3049089591-2280831.1256551603","6.4142136","89.79696830139805"
"907053.5582852113-2279963.139194906","907123.5528033923-2279823.141378736","12.071068","168.98920916788597"
"905079.712872507-2283407.0854726885","905191.7041015967-2283127.0898403483","23.3137088","326.3818611368382"
"902223.9365307223-2280439.1317698844","902223.9365307223-2280495.130896352","4.0","55.999126467853785"
"901579.9869634571-2277905.1712972075","901789.9705180001-2278269.1656192495","32.213204000000005","450.9685010356936"
"906045.6372234048-2285871.0470372806","906143.6295488583-2286067.0439799186","16.8994952","236.58489283511088"
"902293.9310489033-2280551.1300228206","902335.9277598119-2280565.1298044375","3.4142136","47.79586748897558"
"896330.3980998821-2287355.0238886825","896470.3871362441-2287243.0256357463","13.3137088","186.38228900520596"
"907039.5593815751-2279837.1411603536","907053.5582852113-2279963.139194906","9.4142136","131.79631315228838"
"904379.7676906971-2282483.0998859666","904477.7600161505-2282539.0990124345","8.6568544","121.18895177484016"
"894384.5504944503-2291008.9668907197","894524.5395308123-2291106.9653620385","12.8994952","180.5831324245003"
"902853.8871943513-2282133.1053455416","903035.8729416219-2282217.1040352434","15.4852816","216.78068675275722"
"894062.5757108177-2289594.9889474027","894146.5691326349-2289482.9906944665","10.4852816","146.78792453371284"
"906157.6284524945-2285409.0542439194","906227.6229706755-2285171.0579564306","19.071068","266.98768048676646"
"902195.9387234498-2279977.138976523","902335.9277598119-2280425.1319882674","36.142135999999994","505.9757977400177"
"903609.8279907061-2288405.0075099575","903791.8137379767-2288279.0094754044","16.7279224","234.17815649414746"
"901859.965036181-2282945.0926793274","901887.9628434535-2283015.0915874126","5.8284272","81.59546528438126"
"893460.6228544611-2282889.0935528595","893488.6206617334-2282301.102724945","42.82842719999999","599.5873851133434"
"901789.9705180001-2278017.169550143","901957.9573616345-2278283.1654008664","23.9705632","335.57519391817965"
"902363.9255670843-2280453.1315515013","902419.9211816291-2280495.130896352","5.2426408","73.39308428578227"
"900488.0724798335-2287761.0175555754","900866.0428780109-2288027.0134062986","34.87005839999999","488.15437320475934"
"904393.7665943333-2279711.1431258004","904435.7633052419-2279669.1437809495","4.2426408","59.39418064966014"
"894930.507736262-2282077.1062190733","895028.5000617155-2282007.1073109885","9.071068","126.98810835521654"
"904323.7720761523-2279935.1396316723","904393.7665943333-2279711.1431258004","18.071068","252.98789886988536"
"894370.5515908141-2289650.9880738705","894566.5362417209-2289762.9863268067","17.3137088","242.37790354992728"
"902643.9036398083-2281629.1132073295","902965.8784234409-2281335.1177933724","31.6984856","443.75707182064025"
"902993.8762307133-2286599.0356813646","902993.8762307133-2286795.0326240025","14.0","195.9969426379539"
"894748.5219889915-2277961.1704236753","894860.5132180811-2277849.172170739","11.3137088","158.3844817327289"
"903189.8608816201-2289622.9885106366","903371.8466288907-2289328.9930966794","26.3847768","369.37303575172393"
"902615.9058325359-2278395.163653802","902685.9003507169-2278031.16933176","28.071068","392.9857150397668"
"899662.1371652976-2277415.1789406124","899774.1283943873-2277345.1800325275","10.071068","140.98701199142099"
"907053.5582852113-2279963.139194906","907067.5571888475-2279963.139194906","1.0","13.998903636122122"
"904617.7490525125-2283253.0878749015","904953.7227397813-2282931.0928977104","33.526912800000005","469.35428861759743"
"902433.9200852653-2280831.1256551603","902881.8850016237-2281139.1208507344","41.11269919999998","575.5463611267801"
"906535.5988506719-2278661.1595045254","906605.5933688529-2278857.1564471633","16.071068","224.98833563587613"
"906521.5999470357-2278171.1671479302","906619.5922724891-2278493.1621251213","25.8994952","362.5829273881112"
"903707.8203161595-2286669.0345894494","903819.8115452491-2286851.0317504704","16.3137088","228.38338981754612"
"904701.7424743297-2285647.0505314083","904743.7391852383-2285563.0518417065","7.2426408","101.39352550055048"
"906787.5791161235-2285213.0573012815","906801.5780197597-2285269.0564277493","4.4142136","61.79740506747116"
"904855.7304143279-2284051.0754270703","905247.6997161414-2284485.0686571975","42.597980799999974","596.3450309154543"
"906045.6372234048-2285325.0555542177","906339.6141997651-2284989.0607954096","32.6984856","457.75860939938866"
"903483.8378579803-2290476.9751892737","903497.8367616165-2290294.9780282527","13.4142136","187.79543962060782"
"906857.5736343045-2277849.172170739","907011.5615743027-2277709.1743545695","15.142136","211.9795058017998"
"898416.2347416759-2288713.0027055317","898668.2150071275-2288545.0053261276","22.9705632","321.57014441616826"
"902349.9266634481-2280579.1295860545","902377.9244707205-2280649.1284941393","5.8284272","81.59546528396967"
"904379.7676906971-2280047.1378846085","904435.7633052419-2280047.1378846085","4.0","55.995614544837736"
"900810.047263466-2288083.0125327664","900866.0428780109-2288027.0134062986","5.6568544","79.19224086624097"
"905135.7084870519-2286865.0315320874","905177.7051979605-2286571.0361181307","22.2426408","311.39024975546783"
"898570.2226816741-2285409.0542439194","898864.1996580343-2285423.0540255364","21.4142136","299.7761329405708"
"903861.8082561577-2288251.0099121705","903889.80606343-2288293.0092570214","3.8284272","53.595902050042774"
"903987.7983888835-2281055.122161032","904071.7918107007-2280859.125218394","16.4852816","230.78661423549352"
"901649.981481638-2284681.0655998355","901943.9584579982-2284345.0708410274","32.6984856","457.7586093991699"
"906269.6196815841-2286389.0389571097","906297.6174888565-2286417.0385203436","2.8284272","39.59612043316164"
"905009.7183543261-2290616.9730054433","905233.7008125053-2290616.9730054433","16.0","223.98245817923453"
"902083.9474943603-2280173.135919161","902223.9365307223-2280425.1319882674","22.142136","309.9788551020638"
"900740.0527452851-2278521.1616883553","901957.9573616345-2278283.1654008664","94.04163119999994","1316.4902782157294"
"901565.9880598208-2286949.0302217896","901747.9738070915-2286781.0328423856","17.9705632","251.5756262352084"
"903007.8751343495-2283659.0815417944","903175.8619779838-2283785.0795763475","15.7279224","220.17925285790892"
"893250.6392999181-2283183.088966816","893782.5976380936-2282847.0942080086","47.94112639999996","671.1380961043678"
"902601.9069288997-2286095.0435431525","903119.8663634391-2285857.0472556637","44.04163119999997","616.5450964057475"
"901873.9639398173-2282371.1016330305","901999.9540725431-2282189.1044720095","16.7279224","234.1816684171635"
"905079.712872507-2283435.0850359225","905261.6986197777-2283547.0832888586","16.3137088","228.37899991377105"
"905023.7172579623-2283127.0898403483","905079.712872507-2283407.0854726885","21.6568544","303.18874673836876"
