"ID1","ID2","Dist","DistM"
"137","5","2559.9009404000094","16267.27709534599"
"136","5","1994.4631892000043","15700.301853314495"
"135","5","1925.7291696000107","15933.639124066474"
"134","5","1904.4804316000095","15853.455053436273"
"133","5","2541.380124800009","16052.892609164463"
"148","5","2017.0967040000128","17327.098336119594"
"147","5","2081.5819856000057","16401.847126974957"
"146","5","1967.9545680000126","16858.336505934552"
"145","5","2777.226843600011","17783.14620066945"
"144","5","1971.7941404000098","16482.026807701037"
"143","5","1984.8540632000127","16987.72520476517"
"142","5","2526.1780660000063","15908.366622815189"
"141","5","2035.297713600005","16097.666550472843"
"89","5","1349.6864892000017","8936.878452991281"
"90","5","1420.9047412000032","10596.567895384287"
"91","5","1511.4865288000058","10050.349056550647"
"92","5","2031.2115016000012","12763.238038898093"
"85","5","1971.008393600006","12976.484141198292"
"86","5","1275.2234980000028","10063.586120135291"
"87","5","1302.5250124000022","10073.617704715869"
"88","5","1328.7514600000015","8885.685775358965"
"97","5","1477.2489360000013","11683.056226916397"
"98","5","1465.005246000005","11477.716763435967"
"99","5","1480.4844304000044","11574.723404990964"
"100","5","1494.963614800004","11635.941521339035"
"93","5","1529.800237600006","10236.733101517304"
"94","5","1446.028585600004","11049.362966059663"
"95","5","1667.0256360000053","10973.47180801097"
"96","5","1454.4499456000008","11403.481037447296"
"106","5","1578.981906400006","12579.458303371302"
"105","5","1595.396120000006","12697.248689041202"
"108","5","1595.4671880000062","12782.245354372732"
"107","5","1612.1951104000066","13016.423510866434"
"102","5","2034.6206672000012","12706.457729383326"
"101","5","1489.1778680000011","11850.062654537325"
"104","5","1571.7392656000059","12478.064777870752"
"103","5","1897.0399288000012","11985.162684449955"
"114","5","2069.2064536000007","12780.324813368255"
"113","5","2050.5495992000006","12614.73241434399"
"116","5","1641.3372464000065","13227.411186905068"
"115","5","1835.5687420000086","14952.459836223441"
"110","5","2145.515114400004","13670.764401396169"
"109","5","1586.810333600006","12661.0537686556"
"112","5","1594.0529744000062","12762.44729415615"
"111","5","1590.6387608000061","12714.649670705643"
"149","5","2107.9535188000086","16006.73997809659"
"150","5","2003.9251312000129","17148.515544858135"
"151","5","1992.4398496000128","17122.920962003504"
"152","5","2029.9961992000128","17322.299789111254"
"13","5","10.0","55.999126467853785"
"14","5","989.5645451999985","6774.228197447968"
"15","5","64.84062160000002","315.7709878357919"
"16","5","130.1543303999999","1387.0842786756045"
"17","5","715.7888943999995","4598.4445213113095"
"18","5","1064.2041571999982","7327.575907882764"
"19","5","784.6589528000004","5231.364528365628"
"20","5","1052.2041571999982","7215.5846787931705"
"6","5","348.4751855999998","2472.0023697049473"
"7","5","332.2081559999998","2646.6099400838757"
"8","5","655.71068","4344.650005369407"
"9","5","542.0487775999999","3686.8946215690557"
"10","5","241.5452043999998","1992.4330671951266"
"11","5","684.3980203999987","4537.0201481514505"
"12","5","674.2436899999996","4502.63335980946"
"51","5","713.4346036000013","6143.187411462743"
"52","5","755.0264872000017","6640.944146569237"
"49","5","695.7777492000012","5923.999110387967"
"50","5","850.4600416","7011.46259004852"
"47","5","669.7361180000004","5609.618445666648"
"48","5","866.9808572000001","7220.043529745629"
"45","5","611.3513412","4938.075710345859"
"46","5","627.9676136000002","5314.805851449667"
"43","5","1297.9402752000017","8872.077394571075"
"44","5","497.9787587999998","3540.9774067053913"
"41","5","587.0264872000006","4973.432378932335"
"42","5","1313.5971296000018","9021.264153618395"
"39","5","1123.9331287999998","7352.051395014791"
"40","5","465.80108879999995","3174.998547154934"
"37","5","438.55235080000006","2889.6277130289186"
"38","5","1181.2884688000004","8131.353809406046"
"36","5","1212.614372000001","8294.119029218387"
"35","5","488.386875200001","4157.4838719561085"
"34","5","568.8944472000004","2834.8828913272755"
"33","5","523.2375928","2454.9068841018448"
"32","5","511.9655152000001","2402.302811815661"
"31","5","603.6356132000003","4898.0073461743905"
"30","5","346.2497872000004","3228.958701304665"
"29","5","340.69343760000015","3016.987975310764"
"28","5","957.4234583999985","6526.871802082648"
"27","5","584.7787984000005","3078.5439769156487"
"26","5","226.12489360000006","2428.4257605036764"
"25","5","671.7888944000003","5092.403318981028"
"24","5","204.12489360000006","2148.430128163942"
"23","5","526.3523904000002","2565.7780708121545"
"22","5","169.08935959999994","1704.2596373188169"
"21","5","77.98275759999999","611.7456714162398"
"81","5","1204.8692072000001","7962.539318417264"
"82","5","1207.891497600001","9373.06074889617"
"83","5","1244.6387608000002","8202.519265433964"
"84","5","1233.8103336000001","9993.735522130663"
"77","5","1179.2346432000008","9041.872438923656"
"78","5","1206.719924800001","9356.654230938244"
"79","5","1948.4520440000056","12748.109531188673"
"80","5","1228.4245076000022","9428.217233660795"
"73","5","1151.5676927999993","9202.960277157306"
"74","5","1162.1635752000004","8830.883884904744"
"75","5","1200.6255172000015","8965.65393138748"
"76","5","1170.1473819999994","9338.571209381822"
"69","5","1051.7432644","7859.520239622274"
"70","5","1039.892546799999","6817.380015131152"
"71","5","1141.0601207999957","8958.898846162503"
"72","5","1078.6782936000016","8725.672228409405"
"66","5","999.0935563999986","6274.213077337452"
"65","5","1566.7941404000003","9496.859991207657"
"68","5","958.5777888000007","7860.088992573401"
"67","5","1026.8225279999988","8300.756410179358"
"62","5","975.1118479999992","8021.570934253184"
"61","5","912.2417895999986","7338.433397694453"
"64","5","935.383925599999","7662.411156432508"
"63","5","937.7981391999986","7557.623454730711"
"58","5","1452.1940611999996","9398.572801556185"
"57","5","1539.6631496000048","10771.95391877384"
"60","5","943.6417104000011","6430.827207619985"
"59","5","1033.4022171999968","6622.895366263534"
"54","5","748.9554192000014","6438.176411145467"
"53","5","836.5960803999997","6828.478867148582"
"56","5","899.4295556000006","6325.199498157166"
"55","5","1521.1778680000045","10583.16840535094"
"123","6","1934.6215184000052","14443.885161698163"
"124","6","1945.0723152000025","14433.44454799751"
"121","6","1887.5088192000053","14021.922101353002"
"122","6","1950.6641988000029","14454.23443797795"
"119","6","1799.243888000002","13618.632668941993"
"120","6","2736.3822232000175","17235.894266974774"
"117","6","1756.4793824000042","12977.735880696535"
"118","6","1776.2733248000018","13376.250375488291"
"131","6","1979.776898000012","16140.866615843237"
"132","6","1989.4276552000106","15768.523358684582"
"129","6","1920.515965600008","15249.962685905593"
"130","6","1979.0073444000107","15615.938911513173"
"127","6","1983.285519200003","14861.219934634788"
"128","6","1907.9596160000085","15164.972166439404"
"125","6","1951.6459072000082","14548.840489057271"
"126","6","1904.5809364000095","15122.971065626367"
"140","6","2019.8185292000126","16552.23372856113"
"139","6","2779.333445600013","17568.846000645255"
"138","6","2765.8715036000117","17442.27570121841"
"137","6","2817.736514000015","17922.376881485372"
"136","6","2075.1261408000037","15695.974672063621"
"135","6","2006.3921212000112","15929.311942815737"
"134","6","1985.14338320001","15849.127872185534"
"133","6","2799.215698400015","17707.99239530384"
"148","6","2097.7596556000135","17322.771154868857"
"147","6","2162.244937200005","16397.519945724085"
"146","6","2048.617519600013","16854.009324683815"
"145","6","3035.0624172000166","19438.24598680883"
"144","6","2052.4570920000106","16477.699626450303"
"143","6","2065.5170148000134","16983.398023514434"
"142","6","2714.6419084000154","20702.898546205546"
"141","6","2115.9606652000043","16093.339369221969"
"89","6","1431.247886800005","10407.84208465594"
"90","6","1501.5676928000037","10592.24071413355"
"91","6","1618.6997328000118","11741.647274999235"
"92","6","2289.047075200006","14418.337825037475"
"85","6","2430.827774000013","16959.349907006104"
"86","6","1355.8864496000022","10059.258938884417"
"87","6","1383.1879640000016","10069.290523464995"
"88","6","1435.9646640000076","10576.983993807553"
"97","6","1557.9118876000005","11678.729923646419"
"98","6","1545.6681976000043","11473.389582185093"
"99","6","1561.1473820000037","11570.39622374009"
"100","6","1575.6265664000045","11631.614340088297"
"93","6","1637.0134416000121","11928.031319965892"
"94","6","1526.6915372000044","11045.035784808926"
"95","6","1774.2388400000114","12664.770026459557"
"96","6","1535.1128972","11399.153856196423"
"106","6","1659.6448580000065","12575.131122120563"
"105","6","1676.0590716000065","12692.921507790465"
"108","6","1676.1301396000067","12777.918173121994"
"107","6","1692.858062000007","13012.096329615695"
"102","6","2292.4562408000083","14361.557515522709"
"101","6","1569.8408196000003","11845.735473286451"
"104","6","1652.4022172000064","12473.737596620012"
"103","6","2146.329248800014","14955.172850513243"
"114","6","2327.042027200008","14435.424599507638"
"113","6","2308.3851728000077","14269.832200483372"
"116","6","1722.000198000007","13223.08400565433"
"115","6","1916.231693600009","14948.132654972704"
"110","6","2403.3506880000114","15325.864187535552"
"109","6","1667.4732852000066","12656.726587404863"
"112","6","1674.7159260000067","12758.120112905412"
"111","6","1671.3017124000066","12710.322489454904"
"149","6","2188.6164704000084","16002.412796845716"
"150","6","2084.5880828000136","17144.1883636074"
"151","6","2073.1028012000133","17118.59378075277"
"152","6","2110.659150800014","17317.97260786052"
"13","6","291.57569039999987","1759.4573871812563"
"14","6","1449.383925600003","10757.093963255782"
"15","6","432.2153023999998","3040.749842660338"
"16","6","228.30256359999987","1635.7239247552388"
"17","6","1175.6082747999976","8581.31028711912"
"18","6","1524.0235376000026","11310.441673690577"
"19","6","660.7949915999995","3848.303759517878"
"20","6","1512.0235376000028","11198.450444600983"
"7","6","19.3137088","101.39352550055048"
"8","6","1115.5300603999976","8327.515771177219"
"9","6","341.3736316000003","1923.8402858788643"
"10","6","102.319806","659.9733955267519"
"11","6","1144.2174008000004","8519.885913959262"
"12","6","500.26807880000086","3183.539718810253"
"51","6","794.097555200001","6138.860230211869"
"52","6","835.6894388000014","6636.616965318363"
"49","6","776.4407008000009","5919.671929137094"
"50","6","931.1229931999991","7007.135408797646"
"47","6","750.3990696000001","5605.291264415774"
"48","6","947.6438087999992","7215.716348494755"
"45","6","692.0142927999997","4933.748529094985"
"46","6","708.6305651999993","5310.478670198792"
"43","6","1757.7596556000058","12854.94316037889"
"44","6","755.8143324000002","5196.077192844774"
"41","6","667.6894387999997","4969.1051976814615"
"42","6","1773.416510000006","13004.129919426206"
"39","6","1564.5758884","9485.80848147758"
"40","6","723.6366623999999","4830.099211275405"
"37","6","696.3879243999995","4544.727499168301"
"38","6","1641.1078492000045","12114.21957521386"
"36","6","1672.433752400005","12276.984795026201"
"35","6","569.0498268","4153.156690705234"
"34","6","902.3828763999991","5994.599256713819"
"33","6","924.4844304000001","5030.023085852223"
"32","6","895.3422943999997","4650.055858435055"
"31","6","679.3168564","3959.541900945714"
"30","6","426.91273880000034","3224.6315200537892"
"29","6","421.35638919999997","3012.6607940600256"
"28","6","1417.2428388000021","10509.737567890461"
"27","6","1020.2295951999998","6522.265464194718"
"26","6","306.7878452","2424.098579252802"
"25","6","607.6295159999999","3632.139236678863"
"24","6","284.7878452","2144.1029469130676"
"23","6","961.8031871999996","6009.499558091224"
"22","6","252.88834999999992","1893.5182724611295"
"21","6","335.88939919999973","2267.8364093387554"
"81","6","1312.0824112000062","9653.83753686585"
"82","6","1288.5544492000004","9368.733567645297"
"83","6","1351.8519648000063","9893.81748388255"
"84","6","1314.4732851999993","9989.408340879789"
"77","6","1259.8975948000002","9037.545257672782"
"78","6","1287.3828764000004","9352.32704968737"
"79","6","2408.2714244000126","16730.975296996487"
"80","6","1309.0874592000016","9423.890052409919"
"73","6","1232.2306443999992","9198.633095906294"
"74","6","1242.8265267999998","8826.556703653869"
"75","6","1281.2884688000008","8961.326750136604"
"76","6","1250.8103335999986","9334.244028130948"
"69","6","1132.4062159999994","7855.1930583714"
"70","6","1161.8448184000033","8672.690734312331"
"71","6","1221.7230723999978","8954.571664911493"
"72","6","1159.3412452000023","8721.345047158668"
"66","6","1150.773750400003","8545.700869995198"
"65","6","1824.629714000005","11151.95977734704"
"68","6","1039.2407404000005","7855.761811322527"
"67","6","1107.4854795999984","8296.429228928484"
"62","6","1055.7747995999994","8017.24375300231"
"61","6","992.9047411999977","7334.106216443579"
"64","6","1016.0468771999981","7658.083975181634"
"63","6","1018.4610907999977","7553.2962734798375"
"58","6","1867.0388796000063","11741.107426739307"
"57","6","1999.4825300000089","14754.819684581653"
"60","6","1024.3046620000002","6426.500026369111"
"59","6","1291.237790800002","8277.995152402917"
"54","6","829.6183708000011","6433.849229894593"
"53","6","917.2590319999988","6824.151685897708"
"56","6","980.0925071999998","6320.872316906292"
"55","6","1980.9972484000086","14566.034171158753"
"123","7","1911.8935960000056","14294.69401274672"
"124","7","1922.344392800003","14284.253399046067"
"121","7","1864.7808968000056","13872.73095240156"
"122","7","1927.9362764000034","14305.043289026507"
"119","7","1776.5159656000026","13469.44151999055"
