"ID1","ID2","Dist","DistM"
"7","39","7901.340722930021","7901.340722930021"
"7","40","4177.638674912268","4177.638674912268"
"7","41","4017.4289254545697","4017.4289254545697"
"7","42","10155.94213012893","10155.94213012893"
"7","43","10027.1934055617","10027.1934055617"
"7","44","4396.2378938832035","4396.2378938832035"
"7","45","3976.33227026047","3976.33227026047"
"7","46","4311.996269061613","4311.996269061613"
"7","47","4116.838577784932","4116.838577784932"
"7","48","5303.831314941841","5303.831314941841"
"7","49","4656.352406887228","4656.352406887228"
"7","50","5526.128465234397","5526.128465234397"
"7","51","4739.145717174376","4739.145717174376"
"7","52","4832.326046501182","4832.326046501182"
"7","53","5479.012509023292","5479.012509023292"
"7","54","5098.395081142214","5098.395081142214"
"7","55","11295.983694999455","11295.983694999455"
"7","56","5382.110511009728","5382.110511009728"
"7","57","11453.77600795022","11453.77600795022"
"7","58","9135.997923920488","9135.997923920488"
"7","59","7179.241603389102","7179.241603389102"
"7","60","5516.407823865611","5516.407823865611"
"7","61","6118.23475479503","6118.23475479503"
"7","62","6548.15945103218","6548.15945103218"
"7","63","6295.943431129662","6295.943431129662"
"7","64","6350.724012986954","6350.724012986954"
"7","65","9383.952187896923","9383.952187896923"
"7","66","6499.80344814595","6499.80344814595"
"7","67","6702.200109751109","6702.200109751109"
"7","68","6299.901727649849","6299.901727649849"
"7","69","6679.643410257627","6679.643410257627"
"7","70","6825.73718866826","6825.73718866826"
"7","71","7633.936556098173","7633.936556098173"
"7","72","7160.514539630955","7160.514539630955"
"7","73","7707.727828891249","7707.727828891249"
"7","74","7487.301200760878","7487.301200760878"
"7","75","7675.479940878116","7675.479940878116"
"7","76","7856.543077507322","7856.543077507322"
"7","77","7690.500108971074","7690.500108971074"
"7","78","7666.783195363476","7666.783195363476"
"7","79","12537.22836579314","12537.22836579314"
"7","80","7773.034735843752","7773.034735843752"
"7","81","7963.340032894011","7963.340032894011"
"7","82","7973.912867527869","7973.912867527869"
"7","83","8072.040762708909","8072.040762708909"
"7","84","8371.640821111196","8371.640821111196"
"7","85","12847.00988516709","12847.00988516709"
"7","86","8306.820910844497","8306.820910844497"
"7","87","8573.375443956576","8573.375443956576"
"7","88","8722.964726357963","8722.964726357963"
"7","89","8714.023883635573","8714.023883635573"
"7","90","8733.360366038243","8733.360366038243"
"7","91","9452.465229866326","9452.465229866326"
"7","92","12227.822259963792","12227.822259963792"
"7","93","9726.546998030537","9726.546998030537"
"7","94","9087.441669497242","9087.441669497242"
"7","95","10086.926321712599","10086.926321712599"
"7","96","9750.409458180886","9750.409458180886"
"7","97","9979.66528721343","9979.66528721343"
"7","98","9516.401076552269","9516.401076552269"
"7","99","9648.935384436274","9648.935384436274"
"7","100","9688.464069799385","9688.464069799385"
"7","101","10173.706420150143","10173.706420150143"
"7","102","12545.307228079711","12545.307228079711"
"7","103","11735.93633891815","11735.93633891815"
"7","104","10349.098565532853","10349.098565532853"
"7","105","10450.065545337142","10450.065545337142"
"7","106","10437.155557952214","10437.155557952214"
"7","107","10465.848829517388","10465.848829517388"
"7","108","10481.156143532073","10481.156143532073"
"7","109","10509.828375710124","10509.828375710124"
"7","110","13501.35288064499","13501.35288064499"
"7","111","10554.7219113334","10554.7219113334"
"7","112","10598.047828756646","10598.047828756646"
"7","113","12632.389605633252","12632.389605633252"
"7","114","12768.673023549833","12768.673023549833"
"7","115","11253.58748816928","11253.58748816928"
"7","116","10935.071760620736","10935.071760620736"
"7","117","10925.253528444338","10925.253528444338"
"7","118","11528.818334774229","11528.818334774229"
"7","119","11705.234004332699","11705.234004332699"
"7","120","15119.504761075195","15119.504761075195"
"7","121","11929.7260788311","11929.7260788311"
"7","122","12430.728531947576","12430.728531947576"
"7","123","12120.362198808265","12120.362198808265"
"7","124","12464.712340065233","12464.712340065233"
"7","125","12200.108076956602","12200.108076956602"
"7","126","12504.49817977461","12504.49817977461"
"7","127","12824.563157140796","12824.563157140796"
"7","128","12638.49681234892","12638.49681234892"
"7","129","12661.431460358472","12661.431460358472"
"7","130","12798.224107990216","12798.224107990216"
"7","131","13175.469222978445","13175.469222978445"
"7","132","12952.514642470094","12952.514642470094"
"7","133","15608.774801247679","15608.774801247679"
"7","134","13107.270927843936","13107.270927843936"
"7","135","13086.668694218435","13086.668694218435"
"7","136","13500.528644432452","13500.528644432452"
"7","137","15869.166642058046","15869.166642058046"
"7","138","15368.713159195313","15368.713159195313"
"7","139","15536.548934677705","15536.548934677705"
"7","140","13670.371803500193","13670.371803500193"
"7","141","13775.333534991569","13775.333534991569"
"7","142","15172.781864469236","15172.781864469236"
"7","143","13848.06929252406","13848.06929252406"
"7","144","13510.752633104357","13510.752633104357"
"7","145","16866.78866304279","16866.78866304279"
"7","146","13907.76336666283","13907.76336666283"
"7","147","14007.687272648705","14007.687272648705"
"7","148","14114.914992362334","14114.914992362334"
"7","149","13655.008499293024","13655.008499293024"
"7","150","14132.409664225592","14132.409664225592"
"7","151","14125.391392200236","14125.391392200236"
"7","152","14189.116230904625","14189.116230904625"
"8","9","8441.338892628555","8441.338892628555"
"8","10","6927.365710591222","6927.365710591222"
"8","11","265.6255141234381","265.6255141234381"
"8","12","9418.279900157748","9418.279900157748"
"8","13","5120.504536356289","5120.504536356289"
"8","14","1828.2617232067678","1828.2617232067678"
"8","15","4722.81732424114","4722.81732424114"
"8","16","6432.583373002329","6432.583373002329"
"8","17","1196.1991199737602","1196.1991199737602"
"8","18","2330.5884512612492","2330.5884512612492"
"8","19","9850.35511400823","9850.35511400823"
"8","20","2254.3826832690925","2254.3826832690925"
"8","21","5793.0113502549775","5793.0113502549775"
"8","22","6583.520590105751","6583.520590105751"
"8","23","2702.3853973140026","2702.3853973140026"
"8","24","6954.533222634472","6954.533222634472"
"8","25","9246.699400518819","9246.699400518819"
"8","26","7073.3559760124135","7073.3559760124135"
"8","27","2666.9665169238065","2666.9665169238065"
"8","28","1948.4250654976013","1948.4250654976013"
"8","29","7450.579171772089","7450.579171772089"
"8","30","7668.070622189501","7668.070622189501"
"8","31","9187.770965855378","9187.770965855378"
"8","32","4810.688643636782","4810.688643636782"
"8","33","4768.691563150902","4768.691563150902"
"8","34","4726.205271371901","4726.205271371901"
"8","35","8312.29263806057","8312.29263806057"
"8","36","3544.4133174884173","3544.4133174884173"
"8","37","5839.603849590723","5839.603849590723"
"8","38","3377.2003344538693","3377.2003344538693"
"8","39","3177.950427059084","3177.950427059084"
"8","40","5840.952001300282","5840.952001300282"
"8","41","8823.419976725654","8823.419976725654"
"8","42","4158.835729864031","4158.835729864031"
"8","43","4084.8076585904614","4084.8076585904614"
"8","44","6291.258634544516","6291.258634544516"
"8","45","7799.808667886964","7799.808667886964"
"8","46","9148.37622525328","9148.37622525328"
"8","47","7562.697436909796","7562.697436909796"
"8","48","10660.41078262009","10660.41078262009"
"8","49","7963.36496760411","7963.36496760411"
"8","50","10699.642408686572","10699.642408686572"
"8","51","7551.186745666138","7551.186745666138"
"8","52","7448.063604989936","7448.063604989936"
"8","53","10517.961459671193","10517.961459671193"
"8","54","7893.643143650889","7893.643143650889"
"8","55","5565.343339470691","5565.343339470691"
"8","56","9549.375436639897","9549.375436639897"
"8","57","5756.273378229801","5756.273378229801"
"8","58","5057.01876793302","5057.01876793302"
"8","59","5479.871977755463","5479.871977755463"
"8","60","9204.70147547672","9204.70147547672"
"8","61","10939.259543795592","10939.259543795592"
"8","62","11623.373899418917","11623.373899418917"
"8","63","11079.823805879614","11079.823805879614"
"8","64","11154.487450210245","11154.487450210245"
"8","65","5725.910681352951","5725.910681352951"
"8","66","7884.693287201613","7884.693287201613"
"8","67","11085.129818354271","11085.129818354271"
"8","68","9138.272485214617","9138.272485214617"
"8","69","10511.445850174065","10511.445850174065"
"8","70","8043.647044154665","8043.647044154665"
"8","71","12415.949207756394","12415.949207756394"
"8","72","9554.838723760284","9554.838723760284"
"8","73","11649.517889458768","11649.517889458768"
"8","74","10991.16199791699","10991.16199791699"
"8","75","11643.365632414001","11643.365632414001"
"8","76","11769.836029934997","11769.836029934997"
"8","77","11243.882554157306","11243.882554157306"
"8","78","10938.713727404793","10938.713727404793"
"8","79","7785.257281023192","7785.257281023192"
"8","80","10872.651187007168","10872.651187007168"
"8","81","9052.403447022421","9052.403447022421"
"8","82","11369.160303112272","11369.160303112272"
"8","83","9307.174526553192","9307.174526553192"
"8","84","12360.404477885973","12360.404477885973"
"8","85","8105.921101573948","8105.921101573948"
"8","86","11235.505088433942","11235.505088433942"
"8","87","12015.359260175273","12015.359260175273"
"8","88","9727.907824474407","9727.907824474407"
"8","89","9858.38161027071","9858.38161027071"
"8","90","10620.20310525542","10620.20310525542"
"8","91","9112.698217941645","9112.698217941645"
"8","92","8553.042738692231","8553.042738692231"
"8","93","9236.443397573825","9236.443397573825"
"8","94","10891.594037718132","10891.594037718132"
"8","95","9222.658664301602","9222.658664301602"
"8","96","13422.17874267905","13422.17874267905"
"8","97","13775.421408302855","13775.421408302855"
"8","98","11854.376847886204","11854.376847886204"
"8","99","12041.727523517919","12041.727523517919"
"8","100","11379.37492854024","11379.37492854024"
"8","101","13839.624246282225","13839.624246282225"
"8","102","9418.864327431806","9418.864327431806"
"8","103","9780.481977642079","9780.481977642079"
"8","104","11577.179924774826","11577.179924774826"
"8","105","11578.678505518801","11578.678505518801"
"8","106","11620.947737876399","11620.947737876399"
"8","107","11735.614540717877","11735.614540717877"
"8","108","11738.147134201736","11738.147134201736"
"8","109","11667.313222874232","11667.313222874232"
"8","110","10186.06046867506","10186.06046867506"
"8","111","11701.835312289079","11701.835312289079"
"8","112","11733.088184630958","11733.088184630958"
"8","113","10220.18573137987","10220.18573137987"
"8","114","10403.194123858762","10403.194123858762"
"8","115","11229.183460099453","11229.183460099453"
"8","116","11866.897963075684","11866.897963075684"
"8","117","13204.343881450872","13204.343881450872"
"8","118","15016.913345653755","15016.913345653755"
"8","119","15224.708306549417","15224.708306549417"
"8","120","11273.040936302681","11273.040936302681"
"8","121","13900.302171821684","13900.302171821684"
"8","122","15456.316732346966","15456.316732346966"
"8","123","14231.352494802166","14231.352494802166"
"8","124","15521.79906974409","15521.79906974409"
"8","125","13558.33686337905","13558.33686337905"
"8","126","12814.933183116236","12814.933183116236"
"8","127","15816.739439847363","15816.739439847363"
"8","128","13155.383640431688","13155.383640431688"
"8","129","13303.644782965","13303.644782965"
"8","130","13778.111705700354","13778.111705700354"
"8","131","13109.168529849037","13109.168529849037"
"8","132","13829.703205155567","13829.703205155567"
"8","133","12692.797759348543","12692.797759348543"
"8","134","13790.509882845558","13790.509882845558"
"8","135","14064.378726898416","14064.378726898416"
"8","136","16464.215706883682","16464.215706883682"
"8","137","12971.524702380157","12971.524702380157"
"8","138","12904.198202781834","12904.198202781834"
"8","139","12946.411819320107","12946.411819320107"
"8","140","13447.634689197404","13447.634689197404"
"8","141","16811.349164712432","16811.349164712432"
"8","142","12977.797558959108","12977.797558959108"
"8","143","13495.478408545676","13495.478408545676"
"8","144","14035.628666559916","14035.628666559916"
"8","145","13409.741620284089","13409.741620284089"
"8","146","13626.86937350604","13626.86937350604"
"8","147","16974.897517319994","16974.897517319994"
"8","148","13609.36103162637","13609.36103162637"
"8","149","15522.01145230494","15522.01145230494"
"8","150","13776.078360719226","13776.078360719226"
"8","151","13786.76455384326","13786.76455384326"
"8","152","13751.505219282828","13751.505219282828"
"9","10","1441.3467362823135","1441.3467362823135"
"9","11","8408.48430406538","8408.48430406538"
"9","12","816.2828886668561","816.2828886668561"
"9","13","2693.2402068207566","2693.2402068207566"
"9","14","10442.14571459986","10442.14571459986"
"9","15","3861.4058863402342","3861.4058863402342"
"9","16","2004.967779347479","2004.967779347479"
"9","17","7927.023575116988","7927.023575116988"
