Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
57,5487.48462594447,475.978527285391,5487.48462594447,245213.114046382,197207.774807022,128505.166326654,26230.1241469711,0.0000000358177348559356,0.0000000289591851689762,0.0000000191436050407561,0.00000000453151251855384,1640456107.23741,0,0,3133966.53050782,21131690765.0932,4598701568.81673,1057037875.97445,6,6,1,3,0.333333333333333,1,0,0.666666666666667,1768.4180369192,2230.84679620397,3482.3185201351,10756.9763449704,0.31304347826087,0.679245283018868,0.5,0.529411764705882,2920.9963972,4031.3782244,6729.051668,18490.0771706284,3919.63187568696,3919.63187568696,3919.63187568696,13718.7115649044,16851295.9282654,7924736.53144219,43115405.8910173,299318.418863274,42073.7146008049,70579.4042924589,0,0,0,124989.179169089,0.0000000186412739875656,0,1,0,630.504941786666,0.333333333333333,1036.4022172,3919.63187568696,0,26310.5742671322,0.00000000454300647225127,1,0,13.9989036362385,1,13.9989036362385,0.00000301854728168722,0.000269772921217567,0.000209200034699367,0.00000238438399458088,0.000171378725922478,0,0.00000818225080610125,0.0000784620758620082,0,0.00000336897721557636,0.000153471298971257,0,0.00000395248174248546,0.000185117356436781,0,0.000011718033689903,0.000112024178433719,0.00000243746321573928
58,106026.042237272,3723.84357627435,106026.042237272,265437.284857866,148812.953491767,101092.036710268,5599.51962686644,0.00000102541088720673,0.000000703473698867878,0.000000571741858748161,0.000000308138268509989,2830972176.2438,1960645530.30621,1105023312.65496,430573.453516215,97135355347.7663,4143368206.89664,2183199132.90546,26,9,2,8,0.341538461538461,0.722222222222222,0,0.285714285714286,1450.92403676821,2232.78742009272,3418.74536915232,8512.24785306891,1.73333333333333,1.05194805194805,1,1.45454545454545,2503.7749976,4031.7741464,6659.2882116,15665.5085050244,0,0,0,643.886939302471,58580699.1965897,11110939.8064033,93145746.1170225,1074638.43151603,49956.7620435177,149759.942351952,0,0,0,14609.5014759798,0.000000333009992870682,0,1,0,141.7989904,1,141.7989904,0,0,5834.41792996937,0.000000308786696658393,1,0,448.200735757473,1,448.200735757473,0.00112687683285211,0.00564229543176039,0.000306474348408952,0.000890132515206033,0.00249869269458214,0.0000643774984968356,0.00305457825024602,0.000336175636394072,0,0.0012576984954556,0.000346600658441571,0,0.0014755310062224,0.00281373201339277,0.000290084601306954,0.00437454823777066,0.000462063247843458,0.000000334814030688297
59,41548.0978822474,1175.94302467234,41548.0978822474,387682.342102192,281770.16577374,76076.6697591025,150.369290803599,0.000000464313262891744,0.000000349744435543869,0.000000127238738385885,0.0000000451066596101746,5326706172.73381,0,0,2297.43600801976,116844083928.872,0,3340526817.25733,25,1,1,10,0.39,0,0,0.177777777777778,1147.24877041589,1370.51340298543,2445.26148203444,7127.46602186761,1.59846547314578,0.0434782608695652,0.333333333333333,1.66666666666667,2035.1860636,2752.507968,5127.0098388,13260.9965299665,0,0,0,0,60362333.9372673,0,114870670.071557,1082978.93838893,0,191636.448723072,0,0,0,0,0.0000000449439999999795,0,0,0,0,0,0,0,0,0,0.0000000449439999999795,0,0,0,0,0,0.000173042843148954,0.00322930088911113,0.000353115895233609,0.000136688462057322,0.0018539828572853,0,0.000469060051315205,0,0,0.00019313177548159,0,0,0.000226582065605983,0.000829766456567773,0,0.000671754217042658,0.00000486237447005685,0.00000000176080485718459
60,41548.0978821789,1819.90137174749,41548.0978821789,1087784.08308867,1403417.41702411,232286.697125135,32720.4905479304,0.0000012216372861472,0.00000156306867009573,0.000000296216473294712,0.0000000803388749072442,13317570493.7654,4748991667.97955,3349760631.62386,37667389.88223,177909785649.107,125003268775.665,4216871096.54124,9,33,2,6,0.388888888888889,0.653409090909091,0,0.333333333333333,1000.86117508874,888.24613464106,2101.01277838411,6505.95206706219,0.852631578947368,1.03714285714286,1,1.09090909090909,2324.2377908,2276.6328616,4724.8727508,15760.9387602111,473.920104510477,473.920104510477,473.920104510477,9307.74283556999,54878427.5137758,45587453.4749422,81342724.9706746,1080770.14150467,1919431.17819284,182877.48158944,153098873390.231,53388436.6957548,342891.331907667,1015590.93499679,0.00000114354348611259,12688106526.0628,4,0.5,776.358310161468,0.727272727272727,1371.1362368,473.920104510477,283540884.182624,42016.6099534816,0.0000000903948055480722,3,0.333333333333333,2715.72965159815,0.75,6114.59132165795,0.000173042843148384,0.00906098040892308,0.000384789915569267,0.000136688462056872,0.0092341636866671,0.0000616812239307535,0.00046906005131366,0.000948698699839133,0.000132113357670304,0.000193131775480953,0.00944172611677718,0.000466270244713692,0.000226582065605237,0.00253354556911287,0.000879360612729785,0.000671754217040444,0.00105805698116602,0.000025156514217542
61,75844.8767945002,2603.87685056613,75844.8767945002,1331751.10061982,1833485.77759938,952527.689545873,75544.4592625068,0.00000277954491919841,0.00000377030796098115,0.00000203070184035703,0.000000298944772939071,180398116342.942,474975197222.06,196955447668.205,233729730.11633,235307762502.637,135561614516.757,5246699165.94908,9,29,5,8,0.222222222222222,0.770935960591133,0,0.214285714285714,1026.97902887947,873.77512917351,1364.61930149934,7392.70091322416,1.97560975609756,0.867905056759546,3.125,2,2428.797288,2394.8246264,3601.8603584,17380.5642283364,3626.38631260409,3626.38631260409,3626.38631260409,12651.4363431613,68144076.9803326,44251010.6060864,115448853.463361,1439158.60384967,2301486.15506891,255095.61665171,237872530387.444,88733775.0945696,596749.475272932,1258106.9112585,0.00000263412156217534,223733777985.875,7,0.142857142857143,736.133851988991,2.22727272727273,1293.9047412,3626.38631260409,3696821743.75603,135063.659210849,0.000000416475863156497,7,0.857142857142857,2397.42610977168,0.98,6456.93139292887,0.000576638785501726,0.0202502626336309,0.00683002399651048,0.000455493375620194,0.0220223345672549,0.00741845445261109,0.00156307081758331,0.00556699603588267,0.00111409616374035,0.000643582077298809,0.0213513448404849,0.0107412925915253,0.00075505004858848,0.0189651854856896,0.0517036535407578,0.00223851809657164,0.00445930289037276,0.000167439858983112
62,12738.8035959391,615.969319608063,12738.8035959391,1167007.89275142,1639450.17742509,737942.997891721,54698.7166356759,0.000000391279271597251,0.000000547971274712152,0.000000248973978394529,0.0000000223665841796789,0,0,0,85996400.6644936,148350191736.73,97432296825.3216,3018351960.89768,5,25,1,3,0.5,0.863333333333333,0,0.666666666666667,1094.65119287682,927.895373965563,1474.4914757245,7929.7915570649,0.961538461538462,0.737028301886793,0.2,0.5,2501.046026,2444.553598,3697.6360092,18003.3219003469,1936.54329149868,1936.54329149868,1936.54329149868,8990.36819148844,32282977.0413371,26962567.2953234,40919171.8735072,721434.551311654,1335705.45526362,92796.6075169175,121677324807.198,34835156.3060184,242403.121445628,1106745.49259642,0.000000371292415003075,0,3,0.666666666666667,808.616966554128,0.642857142857143,1389.680392,1936.54329149868,760059730.623155,107889.967999228,0.0000000400081966998203,8,0.642857142857143,2621.221318501,1.18518518518519,6740.30329198989,0.0000162670437055123,0.00298046331479932,0,0.0000128495183381362,0.00330739774118189,0,0.0000440944000711214,0.000746905841948141,0.0000269812492257258,0.0000181555213466868,0.00315469836156187,0,0.0000213000451045817,0.00246777007296268,0,0.0000631488422701702,0.000542305343385333,0.0000197828551029956
63,195.981593782625,55.9973705061711,195.981593782625,1284445.55251448,1843819.50179127,915714.373164907,102704.049510469,0.00000000655490910800575,0.00000000940912586617779,0.00000000467345089437111,0.000000000525049465699815,0,0,0,0,13144760.4177311,129538642157.979,2908697.03280851,2,25,1,2,1,0.863333333333333,0,1,1058.1537134702,885.319487186755,1404.59313970861,7666.82777768799,0.363636363636364,0.737028301886793,0.2,0.4,2463.010492,2406.4459468,3651.52331,17710.3385097123,7887.35214410242,7887.35214410242,7887.35214410242,33483.0824311064,398980.034971037,34786567.4669861,1113674.84428678,8997.10295446153,1775535.03668779,2925.53800958224,12409797.1533681,313504.660277259,5553.09784306506,1217436.01304583,0.00000000621299159333407,0,2,1,767.350659423853,0.444444444444444,1328.1179452,7887.35214410242,0,198589.280195881,0.00000000101430577203537,7,0.857142857142857,2416.90484643637,0.98,6476.72945314545,0.00000000385018785925147,0.0000504675625573897,0,0.00000000304130611550252,0.0000572259814653854,0,0.0000000104365443954195,0.0000211508213523108,0,0.00000000429716481573767,0.0000533879034219415,0,0.00000000504143079392967,0.0000471116756447854,0,0.0000000149464715430749,0.0000156653808527489,0
64,195.981593784255,55.997370506404,195.981593784255,1327925.32007924,1901064.35691171,970296.730570614,104776.743577841,0.00000000677676549122983,0.00000000970121888384558,0.00000000495195846418619,0.000000000535625428616576,161030712.651234,0,0,1715835.41134632,104456486.413237,168947737818.192,5657715.55192614,2,27,1,2,1,0.811965811965812,0,1,1047.25792486093,875.17997712053,1385.4829826702,7651.83156417622,0.363636363636364,0.805524861878453,0.2,0.4,2447.939424,2396.23884,3621.0024944,17628.7456783706,55489.6937303858,55489.6937303858,55489.6937303858,61919.0450140415,3290082.60061805,41741808.3431342,2231586.37598531,50805.3186276992,2208438.357045,5215.65642621576,98866469.8289302,2584656.38035344,25436.9488994565,1258409.90941782,0.00000000642206171870121,152185293.947676,2,1,756.333315860551,0.444444444444444,1313.0468772,55489.6937303858,0,210712.554411565,0.00000000107616502107631,7,0.857142857142857,2397.42610977168,0.98,6456.93139292887,0.00000000385018785931551,0.0000521759400637911,0.00000145107949247865,0.0000000030413061155531,0.0000590026700272718,0,0.0000000104365443955931,0.0000224420149500978,0,0.00000000429716481580915,0.0000551847209954699,0.00000153155927606797,0.00000000504143079401352,0.0000499198289224478,0,0.0000000149464715433235,0.0000159815275103056,0.000000111403276022081
65,22341.9016914148,1315.9443527651,22341.9016914148,272486.887306898,157087.48518093,118790.735447221,24803.06008832,0.000000171498156009644,0.000000104371791801934,0.0000000820950596591593,0.0000000274236245308321,0,0,0,22961.4980353384,93152222974.3131,1193955498.87497,2118947033.12799,23,2,1,6,0.33596837944664,1,0,0.4,1427.44492604238,2373.64734433113,3604.03700438411,8322.2000844669,1.50712250712251,0.2,0.5,0.878048780487805,2456.330298,4173.5731368,6845.8151244,14912.7626519045,0,0,0,3055.63889616186,44901247.4892162,840697.887135011,80662663.1795227,836235.504625831,8872.37811641337,132405.272215374,0,0,0,69331.0552500075,0.0000000533249928706771,0,1,0,141.7989904,1,141.7989904,0,0,27687.8956150154,0.0000000291016966583888,1,0,448.200735757473,1,448.200735757473,0.0000500370414197082,0.00122052615348691,0,0.0000395248142777627,0.000555803508841228,-1.23722757512511E-015,0.000135633330965247,0.000336175636394072,0,0.0000558459539463045,0.000346600658441571,0,0.000065518434599057,0.000696716254405803,0,0.000194244344177202,0.000431284158975132,0.0000000172824875843913
66,26653.4967546456,1987.90401903423,26653.4967546456,957354.760391164,1240441.12245061,338148.518130565,34573.6997439072,0.000000682845365157702,0.000000879291084863698,0.000000253151701985815,0.0000000424881671947612,25057371638.4108,30785786408.6287,0,26791502.2260871,150010397507.1,127377568121.77,4090717597.30035,13,22,1,7,0.423076923076923,0.597402597402597,0,0.333333333333333,929.677968474172,874.29097477351,1932.8288378543,5932.88391227951,0.757847533632287,0.726726726726727,0.333333333333333,1.08888888888889,1975.985054,2249.8307236,4611.0188856,12979.9844844008,8476.20393118858,8476.20393118858,8476.20393118858,17567.1392318868,63468846.1314898,53312222.2084733,121816929.149998,1198765.73326967,1910636.93749567,237637.467250667,180855732973.616,71631210.0828445,425308.412538848,856870.181177099,0.000000613114823073462,62425117699.1078,4,0.5,793.876617651376,0.888888888888889,1519.5870336,8476.20393118858,0,34795.0790376948,0.0000000426417917437494,1,0,2860.63790478514,0.5,4410.07269315192,0.00007121307464583,0.00511573972014713,0.0014349907422944,0.0000562519979132151,0.0052358827116668,0.0000519848785704124,0.000193034325140701,0.000503997255000928,0,0.0000794803604331282,0.00511035017065709,0.00282865257015906,0.0000932463039659828,0.00236600096396383,0,0.000276449937665041,0.000717196488478539,0.0000202403192902027
67,44487.8217889998,1399.93075073673,44487.8217889998,1474198.75862495,2043149.06426093,1077516.845698,102239.086928466,0.00000175905220024569,0.00000241805143015042,0.0000012995866326092,0.000000169949675557386,93225173229.5138,387204765975.932,223379021615.13,557879908.047283,190211906370.725,156255143277.885,6105699208.73931,5,31,2,4,0.5,0.774193548387097,0,0.333333333333333,995.252574013245,853.287630280795,1353.20839935364,7095.50682625095,0.657894736842105,0.919617224880383,0.571428571428571,0.615384615384615,2321.2165496,2416.9982976,3494.27962,16516.2458330359,3643.35396702379,3643.35396702379,3643.35396702379,20499.6153515761,41201546.1647295,36076532.6195404,62682860.3708933,896337.427420363,2041165.51497424,151248.701131663,194446482090.215,52898958.446525,379984.599844577,1422249.19631904,0.00000169888047485183,237944520185.678,3,0,704.579948568807,0.5,1201.644858,3643.35396702379,6439343528.81025,216040.043266398,0.000000301762141156272,9,0.444444444444444,2596.57846683533,0.98780487804878,6882.70539768565,0.000198396330202436,0.0131485701901681,0.00519704873002374,0.000156715462828152,0.0143946382788168,0.00447440827370744,0.000537784696159887,0.00522313857385198,0.00266194372949933,0.00022142860579357,0.0141578815940061,0.0100519514459437,0.000259779887384418,0.0125839923634765,0.0586402238607715,0.000770176732155015,0.00353994251471976,0.000346681286878425
68,18030.3066281987,923.953979413025,18030.3066281987,1262281.05081315,1598127.8445509,401077.044324989,13121.9430095461,0.000000601018915146739,0.00000075867609318753,0.00000019674233453908,0.000000014623857839608,30092203807.7031,93622180472.1138,18321226134.2657,18213226.7878312,217099560153.607,157853843698.059,3123408426.74904,16,34,3,5,0.425,0.563279857397504,0,0.5,917.261805417218,819.415722323179,1909.83504557881,6141.62644016362,1.48837209302326,1.03214285714286,1.8,0.714285714285714,2138.472434,2141.5109176,4529.7529052,14557.6536287341,0,0,0,4329.03427366121,69838798.0361598,59356750.2634174,70801398.9424228,1337749.1457299,2370630.23465473,144455.429281935,200713223375.738,81062101.5149021,464171.170884736,1046020.73593754,0.000000499499437809926,84935837474.4896,5,0.5,756.699270018348,0.961538461538462,1373.2722756,0,61903847.6975706,25481.9143826118,0.0000000204260219325131,3,0.333333333333333,3155.2503988274,0.818181818181818,6314.1788856822,0.0000325879900414173,0.00456289548054991,0.000503272682773212,0.0000257416149621764,0.00456324925394483,0.000600674077061126,0.000088334911764763,0.000249684345918429,0.0000336413793371069,0.0000363712030011992,0.00422012041334305,0.00424691361481645,0.0000426706702407541,0.00189838438718085,0.00480958683653071,0.000126506935143353,0.000184136279819803,0.0000104172473374051
69,115041.195551327,3695.82118553855,115041.195551327,1598672.79316159,2121944.00826445,1183222.06807012,85389.8594083672,0.00000513288055245564,0.00000670017162981826,0.00000388853116780296,0.000000600326933716314,173626165538.484,492798172488.648,222437223663.056,88887464.1870681,305800535968.21,195362368631.413,8135708118.86401,11,39,2,8,0.309090909090909,0.609986504723347,0,0.25,936.655237043708,829.3619472,1328.69127513642,6407.11435358894,1.11009174311927,1.17180277349769,0.8,1.42222222222222,2228.1128972,2373.8855984,3394.6482036,15427.5412183208,2262.40989260243,2262.40989260243,2262.40989260243,18219.9039446799,74219516.7760916,48972418.908176,119669285.548005,1636092.708329,2744274.39868047,275966.132514428,374454994197.099,121249628.140176,805221.477643695,1515942.81809051,0.0000048850894490718,196633934629.76,8,0.142857142857143,667.298895706422,1.93939393939394,1274.3849748,2262.40989260243,5293595809.12868,228318.406660386,0.00000102842355042866,9,0.805555555555556,2690.57561342216,0.89010989010989,7065.23206983462,0.00132665538049577,0.0368717980117614,0.00801291966149513,0.00104793980692945,0.0386586662921742,0.00759990989375808,0.00359610966584318,0.0142741567513527,0.00175258177577597,0.00148066978341774,0.0390227294384176,0.0110976203763898,0.00173712076726151,0.0357332800111535,0.0583929882773147,0.00515009075320866,0.00764535735654128,0.0000400414196863104
70,33904.8157247543,2015.89480246045,33904.8157247543,943554.759449743,1230553.52171418,343682.144178147,27219.5982558038,0.000000862838714801827,0.00000111618284224337,0.000000333309586895588,0.0000000539567181513203,27459751292.038,24105433836.0356,10744857343.511,15921171.2382206,126113749087.153,131903368077.208,3386703445.76055,12,23,3,5,0.424242424242424,0.537549407114625,0,0.5,928.593911218542,875.138656892715,1919.89672287682,5932.25825712375,0.712871287128713,0.777941176470588,2.25,0.675675675675676,1963.1566268,2253.8307236,4598.1904584,12441.2272580534,6663.37418866141,6663.37418866141,6663.37418866141,13976.3112953975,52513914.6226145,61029009.625183,101716062.790325,1020491.92511298,1942267.00669809,197632.511488042,173281937001.415,68115724.346101,405792.679408796,848862.108510241,0.000000779250106829747,60578202370.215,3,0.333333333333333,793.905201585321,0.642857142857143,1523.7880432,6663.37418866141,60844923.9435379,27939.3646492475,0.0000000545920818283968,2,0,2846.98811770814,0.8,4396.07291153449,0.000115232272441986,0.00641371774366915,0.00132997125283498,0.0000910232507328087,0.0066072609069131,0.00184859624895355,0.000312355337217147,0.000514794696865251,0.0000330659117848333,0.000128609845772945,0.00643991259202105,0.00277241389510749,0.000150884982234727,0.00305894446616039,0.00282068045342761,0.000447332946822193,0.000718259211194881,0.0000121392584949858
71,161880.796465826,4339.8164078074,161880.796465826,1447255.66405385,2104678.06171536,1103148.65138996,367202.455353336,0.00000678199769031893,0.00000955282371526919,0.00000533169622592021,0.0000022299173997121,1666073929.77931,116346291413.694,0,262232693.491276,135737391257.601,211030812345.83,16214198852.197,3,28,1,6,0.333333333333333,0.82010582010582,0,0.266666666666667,1045.68790087682,874.341151856953,1504.47344121324,7521.82106287922,0.473684210526316,0.822665267576076,0.333333333333333,1.24137931034483,2342.4602396,2518.5901812,3731.9923984,17357.2114175261,47078.1410483329,47078.1410483329,47078.1410483329,172988.627145308,24531247.7182041,21284867.5044665,94596590.3157146,713083.810970761,2270390.58596627,243682.930562014,203080786953.074,62442342.9179961,440628.702497761,1406697.95714884,0.00000661105987286024,3566721086.81941,3,0.333333333333333,738.124220550458,0.6,1315.8824508,47078.1410483329,885134247.641537,574568.321005393,0.00000310389847988044,5,0.6,3103.31833657762,0.531914893617021,7709.52696996467,0.00262689077190335,0.0469701487945238,0.0000106497034779811,0.0020750101712959,0.0539561020294915,0.000657890152787013,0.0071206037640504,0.0505467410412553,0.000153334063505037,0.00293185242187212,0.050953922917967,0.00014858051597338,0.00343964723641768,0.0468794606025108,0,0.0101976188186965,0.0462635562801082,0.000159757502344072
72,28221.3495049148,1035.9522323485,28221.3495049148,1295938.30628933,1699773.7724544,268476.801853029,10156.6343630698,0.000000972943360406615,0.00000126966667000356,0.000000218002787764653,0.0000000281987179013932,4079262051.54944,108775728580.568,0,8865910.69497267,175107008600.987,165211448496.435,6026106053.04345,14,37,1,9,0.461538461538462,0.56006006006006,0,0.25,911.831488540398,825.439788741721,2041.39274249536,5952.82900568303,1.2484076433121,1.06869633099141,0.333333333333333,1.55769230769231,2043.57379,2260.3332476,4662.0432744,13478.1063495872,0,0,0,2628.27440949405,55087378.9598582,53536513.4710892,117888413.569168,1085783.88047026,2380508.99602065,245913.010818956,209274497031.28,72495213.8843687,453290.439170183,1123547.13620113,0.000000846276728028787,47219907463.5432,6,0.2,729.25325879633,1.28571428571429,1346.7930912,0,0,3931.01618182868,0.0000000236243647655305,1,0,3923.63293471713,0.333333333333333,7095.15785658651,0.000079837495450665,0.00733235443717516,0.0000790877619386099,0.000063064523612029,0.00759676096916555,0.000121205688133731,0.000216412184586744,0.0000602890942126796,0,0.0000891060096205052,0.00709496914100395,0.00165522144898425,0.000104539108944531,0.00198901371694542,0,0.000309930033921963,0.000223082601498627,0.00000463688008714549
